PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL)
0.20686169521738607,0.596829030768927,1.0057831595278999,0.05812240209433935,-0.12682016104821486,1.317089363746555,-0.2922930806716365,-0.3405345359513802,-0.21699749294479745,-0.20968735340880915,0.010002107142573966,0.1381108373228814,0.7334183365906469,-0.18196233898258965,-0.23138998074294634,-0.05546437613762486,-0.1402510687464551,0.5417158340052763,-0.5064815076087069,-0.06674428022966426,-0.03144999007467484,-0.0772283447077685,0.1560307309500658,0.14533106511018087,0.07375216662486077,0.023785962888758512,-0.537923536968626,0.6321438297491577
-0.17971811294476625,0.5262588438964464,0.6966595266079577,1.5897603866104684,0.04427074748773196,1.3629124579715919,-0.044956658506910115,-0.0630836732016702,1.402155075717831,-0.02070322729070035,0.739811192476721,-0.015409901050497833,0.11201286221590488,0.35546543788827467,0.24829031973048152,0.6977964920921907,0.4010502782489996,-0.9248241529591338,-0.8162635047580421,0.536456065633006,-0.03145153852222467,-0.07722831980092468,1.6841997806417797,1.8433851285539335,0.17476994261986775,0.020471161999856335,-0.41943433623329757,-0.06547812372612495
-0.35398672002381554,0.9078727975335206,-0.19308625957599498,-0.13465285220592926,0.32812000670951635,0.008809823427685284,-0.13636033381355647,0.9839901441743396,0.29540359136845445,0.4708478973078659,-2.509447099731678,-0.01772199979398033,-2.047940927685048,-0.2747665420251802,1.131231887931757,-1.6754626195592066,0.520375597628938,-0.9248241529591338,-0.6133572272071737,0.03765468246579902,-0.031452885381205664,-0.0772283192382168,-0.9516091561944495,-1.5486295283547948,1.9947843140020713,1.6797616355201508,-0.25322701204397335,-0.07005983704772782
-0.15342562197460147,-1.0270798291227703,-1.3975535520869131,-1.189231475570156,-0.036570854007037364,-1.0438028507614026,-0.26679719776287375,0.014401722341970449,-1.0989201050243016,0.07591390703065472,-0.0644425520438061,0.01475723564046484,-0.2606409768759798,-0.22291125978256723,0.025565928085803158,-0.17911174303343136,-0.25980869210247914,0.9803813096231023,-0.009469525492280065,0.05572909069929873,-0.031451309969905555,-0.07722834852966969,-0.14595851270311272,-0.11919249635041473,-0.9603986272800593,-0.023087181917986598,-0.41250039602504013,0.01042622208029025
0.02030855804701194,0.23530359270719087,0.5930390750043119,-1.0533112497138657,-0.332539616861834,1.2655412656865441,-0.5209110933367477,-0.2777079348422864,-0.4490535227687655,-0.26977619142557907,-0.060272766561467864,0.005928675096244983,0.7241002546537193,-0.5791139139452117,-0.22770510056223187,0.3992011964437528,0.03616704995840467,0.9284125850838254,-0.6485600972555157,-0.09649443700693151,-0.0314498355115162,-0.0772283492620969,-0.1247235557402295,-0.10185963853151256,-0.10503896448736039,0.002988650968041141,-0.7505696002176644,-0.01086323412705331
0.6646838693308023,-0.06279452282429453,0.5906404482518551,-0.8342039680877931,-1.5404603713103986,-1.3290328154738213,-1.6339465597899128,-1.6216453164839573,0.17369795278385292,-1.5463399258911419,-0.03243146221550465,-0.035746256312666556,0.9090492162195675,-1.2180213692609174,-0.1473620495774131,1.0552230217828493,-0.5517649206517661,0.6068175376130615,0.0813362103275748,0.1574015303358319,-0.03144975901365439,-0.07722834885096093,-0.006687829136451196,-0.0005908235963244941,-0.4053290241407343,-0.12049441747112827,-0.9422599822552841,-0.1089213188082679
-0.5212210309391956,0.6022335149209755,-0.18619845135063717,1.0788969211999884,0.49462458258602016,0.3639209270937615,2.0505042945415037,0.6835228882827372,0.08641489607224587,1.2577299314065153,0.21606818953601944,-0.017705967374667925,-1.3941511085958458,1.04279678123975,1.5378008736406104,0.6071475275968137,0.587522359590526,-0.9248241529591338,-0.7404647173463109,1.048671959728677,-0.03145255681925975,-0.0772283057193314,0.05565001433121459,0.1877924932497922,1.266421291065576,0.009962874978208094,-0.0012114558034382005,-0.07011056136536531
-0.45925307180005837,2.0267711467566545,1.0907393505295861,1.7804365409604972,0.5311485148308374,1.3714456262861934,0.9699504893733112,0.13804083128191794,1.3689007174211145,0.7046657660022089,0.7976448425021991,-0.018043110108508446,-1.6790900183933088,0.5406560287517105,2.147036216490371,1.314212069860329,1.1774459630299141,-0.9248241529591338,-1.0118619732630363,1.0673148599454474,-0.031452750883755494,-0.07722822922652878,0.2742482616114699,0.5455675552127696,1.942959388787334,0.007069190828430607,1.1152569790822888,-0.07068935900985382
-0.2628497151038485,-0.019124871148235804,-0.4214444638741174,0.14183092513773768,-0.14867172201368212,-0.8844055528841858,-0.24857438375228483,-0.3012793422874238,1.0039510221994836,-0.21944711329317249,-0.18177236829875282,-0.013819910558568701,-0.80456350814256,-0.30597000750513703,-0.2827899517937399,1.4100803701330702,0.3744333440733918,-0.9224730257457675,-0.6599977937652136,-0.2802768758840926,-0.03145226305431932,-0.0772283382795812,-0.27397484551957607,-0.30144323212092794,0.2605329429878155,-0.016960875799389152,0.38526655632443674,-0.06338028167181349
-0.4117079405722487,0.3902673055342643,0.4518206097747947,1.4413294345902778,1.2238537293812095,0.4904514562837852,1.815227811094441,1.3617359702097755,1.0513576483554603,1.514477916300785,-0.029914092188889987,-0.014478427970014847,-0.012484330067832932,1.5969779531333497,0.4033653878568623,-0.3023637239990933,-0.603791874350594,-0.9248241529591338,0.45913367195275123,0.7466460651267219,-0.03145162191804846,-0.07722832294643657,-0.0822239884365228,-0.041113005279878205,0.1657351896542587,0.005485625815837167,0.6549821961159874,-0.06463073411761201
-0.3029307578430763,0.8667186207521957,-0.1745795871062635,1.7247005846304213,-0.23098555102201912,0.36705299186208595,-0.5182649014497346,-0.3978198140675913,-1.110109873771381,-0.38426392443656476,-0.2779169129376016,-0.018059141843271155,-1.7059602283477062,-0.46714479810484,0.3570843104434849,0.7163473773824032,1.4221625421189705,-0.9248241529591338,-1.129576796613463,-0.0444924759591296,-0.03145262892590091,-0.07722819256880376,-0.28481968762686327,-0.336107940988839,1.861890436343048,0.012159308325955492,0.16927587111203532,-0.07071636602667368
0.30449060447313697,0.3942744026140293,1.6714065171655543,0.19897562913299568,-0.3056372986110154,1.9321407371695911,-0.5196391596286274,-0.2865142489016358,1.390596216186002,-0.20664162846817838,0.08565876682413438,0.08655529364868551,1.4085139949545373,-0.4309046951899165,-0.15650774934801254,-1.3373451352016745,0.9251892843459955,-0.9248241529591338,-1.2828912426680636,0.2931657991838789,-0.03144883759338038,-0.07722834627687804,0.7370409634746179,0.5026585961175551,-0.3537465059528478,0.04515927632186104,-0.9500362972503101,0.24268359370301495
-0.2039671639857455,-0.0275055429538383,0.34849496774466154,1.1738993830317401,-0.06295112228105071,0.7981606652324933,0.5476480053751561,1.3717241955280524,-0.08746436563980294,0.9721216702362254,-0.45167418334272624,-0.015650782162624506,0.6184888006713948,0.906680752585721,-0.36544017880096963,-1.2722272629739135,2.538425815521637,0.33262969003027537,-1.6152478369798033,-0.5188533563736679,-0.03145034622646439,-0.07722833368824877,-1.286585991350616,-1.3463979112606226,-0.2790294240349395,0.02074060642123247,-0.7301471304790742,-0.06556345254628192
-0.09070497437664347,0.6869456586126641,0.6848258775829442,-0.41856908569049894,-0.6629490241889392,-1.6659036034122054,-0.6515140392404494,0.08431821091829006,1.1901031369761774,-0.08964649169169421,0.13280108103727606,0.04707552713958035,-0.10901715496079928,-1.024801341193933,-0.4199174904421376,-0.11678607656444132,1.5543125294630127,-0.9248241529591338,-1.2695188100457455,-0.4393422097788949,-0.031451736036674754,-0.07722834570473787,0.20551537384405408,0.3106005125714642,0.3898240668925419,-0.12830785236525635,-0.7259551953098116,0.12954143231593568
-0.23617821760905952,0.6006348716913087,0.7369949934104627,-0.9799625802550049,0.13489729104757495,0.5258073167578511,0.6877186213559517,0.7134004645395904,0.4402785862625303,0.2326928398814643,-0.1912303426393693,-0.011410256745037407,0.2044033017856321,0.5237658437209588,-0.3591490001431515,-0.6165553749934749,-0.6574917243191093,-0.06766702066883278,0.5791208067347003,-0.4015953275683164,-0.03145125479212064,-0.07722834870241294,-0.4274987877124715,-0.4477669228745657,0.24002925122351143,0.053614369398007455,-0.43062903389706503,-0.05791881910455094
4.939224213682238,-1.0823491157597631,1.4535237217390264,0.8290167699725498,-0.7961047539163125,0.6474494929449566,-3.4234411517462213,-11.031983666580738,1.017891945538912,-2.285742289357832,0.11113992314059071,-0.029400724255731273,2.605477647495924,-4.026366415501915,-0.5722058330696494,-0.3555163314956913,-0.8796400739675406,1.3094637678656444,-0.5584617229141641,-1.8921146366849053,-0.0314309431224414,-0.07722834550370775,7.311861537998213,1.0062782153792373,-1.1308020499564515,-0.10639829979923779,-1.5448022394936183,-0.09669657155893438
1.2850378200065824,-2.1866410399740546,-0.8382855459307412,-1.440776140806754,-1.2528691444387061,-1.3506599694020096,-1.4799542722539862,-2.1694163392936066,-0.10725900086717165,-1.306890379802615,-0.09610407399388055,-0.04469510386548801,1.6894237238435164,-2.434968053010206,-0.3206113539915186,0.2793626609229085,-0.9620971516767355,-0.8948830596595451,0.4712411055051893,-0.2530812149481984,-0.03144532497591141,-0.07722835078352908,-0.41729307936331816,-0.26920066680593563,-1.833547018913393,-0.12996361278506252,-1.6342218479797859,-0.12783482145822916
-0.35772631823552614,1.2548973294587242,1.021382979385701,0.02665745686802153,0.946020889878254,-0.3694542341315133,1.1791740005140183,1.2018036453208902,-0.5652296670057448,0.8252905563604079,-0.07401326761909156,-0.01600404864204893,-0.0946596156172065,1.1834711674045157,-0.01935587847246567,-0.6806050075726376,-0.44725518033684775,0.706208685632642,0.26470564685988873,0.044611720032567304,-0.031451352923152556,-0.07722834160015107,-0.16693279702091998,-0.14348893698740253,0.8770348277327595,-0.008095372588762978,0.39543611421747465,-0.06693799279603256
-0.43001475537991257,0.5212584091657313,-0.47017096601514746,0.32504396198136876,0.60497097318195,0.14599161393349408,1.0698768247619124,0.7473326493316133,-1.7374556508696506,0.7225478194552541,0.23466835517953893,-0.014446303012515618,-1.1390562695861999,0.7690514843297971,-0.34787416382006325,-0.021893925678146943,0.07749214395547466,1.0168514486297138,-0.25275892435830055,-0.4803621371768806,-0.03145199123761554,-0.07722831545616626,0.2926046371726055,0.44655394693397465,1.6275939075205055,0.01922833628281382,0.4005231212356146,-0.06315464397012512
-0.11029916184997833,-0.36417078011389004,0.21161545725504677,-0.7077639186632965,0.20058968283221706,0.41192907758930053,0.8516804549654214,0.8220772550336448,1.4159299156468688,0.36546724157688115,-0.19125799640865562,-0.005768776707574707,0.593980933867278,0.9575143074627557,0.31445807116422525,-0.555576529099008,-0.8610490315194299,-0.9248241529591338,1.0167351613953657,0.871476544630554,-0.031450888607459114,-0.07722834830426502,-0.4781879012396995,-0.4832421683870097,-0.5719905011086102,-0.006942269740850739,-0.37190233956845065,-0.04903904735903684
-0.31341910925654787,1.118182023509549,0.5965225185102327,0.7866680552017773,-0.10036813858013056,1.2920421181165553,0.07715409313670778,-0.2672323176506107,1.3030856270380216,-0.023341101272338086,-0.7098077957215413,-0.018059141843271155,-0.9655355800954367,-0.175186924101957,0.20346622997795,1.8703899311988426,1.756963782126313,-0.9248241529591338,-1.2724411117846361,0.009002315308137396,-0.03145238250345926,-0.07722832757228297,-0.7253146542432768,-1.0049911666931317,1.1290692377417848,-0.005773777932368752,1.5618343339242677,-0.07071636602667368
0.32140528383052763,0.7097522152741221,1.9217691974489304,-0.4190720178756171,-0.26769111414184177,1.605272487624032,-0.26942575045011263,-0.2997200068213029,1.3929407573905175,-0.16725947637451985,-0.013780451475953182,0.04383965730562556,1.3540334990550937,-0.07804014877997448,-0.3301454935531504,0.8990822857961818,2.395072591856838,-0.9248241529591338,-1.564927516241879,-0.2599049309745334,-0.031449036049070164,-0.07722834826672713,0.1242101527621583,0.08557044893254143,-0.1985731954134004,-0.009989112847116512,-0.6860864057881855,0.08421165736494833
-0.5608888153167891,1.5335285143494877,0.9036623071488427,1.9793275943820798,1.9538718990420523,1.7707965395155745,2.548113554349663,0.2443788912365827,1.1869887978629217,1.511947311018845,1.3621386309511643,-0.018059141843271155,-1.1227673591726286,2.278899349803407,1.409542429940191,1.688190464950342,-0.08603654655363505,-0.9248241529591338,-0.1615200364275745,0.7948882330382993,-0.031452466525478395,-0.07722824342055645,1.132400652185341,1.6553073162169822,1.4221596320012115,0.0007952618641651027,3.496810221523041,-0.07071636602667368
1.5552460253143998,-0.6085182353610338,1.6207905830992502,-1.4464258504395453,2.0208494308402494,2.547979749551249,-0.1700496231020794,0.23829665294923102,1.370219285879799,-0.06286051856995929,-0.07203959134406801,-0.018059141843271155,2.2833639579491325,0.7956317298546784,-0.4910874842938657,-0.9180907980118695,-0.21120411533068592,-0.9248241529591338,-1.1404635353780186,-1.3904661216492409,-0.031442121796203384,-0.07722835090859298,-0.21946770875641888,-0.15324228424373634,-0.927285075302888,0.005439865191128734,3.4446832742198303,-0.07071636602667368
-0.1788993690602516,0.8801383121567345,1.0499237533389028,1.5466979709496822,0.028683720923972235,1.13253565966037,-0.027453998875939176,-0.02057160225126383,0.5547012658275008,0.49704984898740584,0.22021534195191195,-0.013402287980873069,0.2490731253732468,0.30409417617286183,0.29483008709823266,0.49700827218536475,0.7225242049155162,-0.36590237121708746,-1.004365573255076,0.831772548336199,-0.031451219991190736,-0.07722832171303264,0.5775933455085002,0.6510559655904304,0.3674375367902427,0.0053959411051391825,-0.12810953979323397,-0.06094937058496889
0.0697763783991321,-1.545403342026518,-1.8819669198988456,-1.4501459525007256,-0.3681856738906179,-1.5659611520874055,-0.34742194146663086,-0.3350044266689786,-1.567196348361253,-0.351508775353945,-0.07974237598692516,0.1143015904673042,0.27625068357416227,-0.5035052922868111,-0.32167002909516085,0.25019706757119314,-0.7369262413621797,1.5630313708466235,0.7613155957362618,-0.30008614197896477,-0.03144957811497618,-0.07722835009006009,-0.20663388027137067,-0.1728717739459214,-1.8506890275432883,-0.0312576951294336,0.8287476672017257,0.6927190588223227
2.477155027834134,0.2541069474566586,1.4850306482094935,0.10527312604131427,-1.342659017405246,0.6258461630064972,-3.945760513428506,-1.747195665205788,0.5611595236909678,-3.207635649606516,-0.0275514436037494,-0.022713251568340975,1.4960953216048218,-1.741942178680187,0.011202549590079042,2.606850999880494,0.5840942667341216,-0.9248241529591338,-1.2349197107716563,0.7965982035326771,-0.03144780487631899,-0.0772283465430198,0.11367073649134121,0.04789829629343305,-0.4053290241407343,-0.019578687872231854,-0.9043750054039672,-0.08192973262625271
-0.24905187467897913,0.7645211387897469,0.6352146298551588,0.6459035278119852,0.020144356824778588,0.6609602610081853,0.1577821956675752,-0.1308012163469678,1.1329230046602625,0.035298372988820485,-0.34258282405048557,-0.012245690311432576,-0.2985825134993724,-0.07720858108959426,-0.013583858864525884,1.2868802050057824,-0.06934255521720976,-0.9248241529591338,-0.34270303192035795,-0.0019813449377814765,-0.031451899378350266,-0.07722833645322434,-0.5524280262028181,-0.6667299967546035,0.5389149917702892,-0.0051937422112617385,0.620629757204499,-0.05798619703661804
-0.22054629701480746,1.159207083339355,0.8472687033544696,-1.1565010409865073,0.3324652686043486,0.3288334495550616,0.024891643040576956,-0.3058675500669379,0.9084225501789354,-0.14869323975061477,-0.10574662874827778,0.042739712321457846,-0.5511634541698912,0.3205385586938014,3.6723963497977237,2.073524374433639,0.14835421939321666,-0.6613016240403901,-0.4997201399799318,5.236542586752721,-0.03145207776834044,-0.07722834870864002,-0.20179820152690767,-0.19424261209528818,0.9121036686558199,-0.012043818445892038,1.5927143830885384,0.08227436959189992
-0.12438646719825903,2.7271173868642467,1.7874544480473487,2.186484411330913,-1.3497066705402843,2.3184661930985095,-1.4626668209544005,-1.2615966634831064,1.3937466923126594,-1.002356528446647,-0.8293838096750965,-0.018059141843271155,-1.6330004024065725,-1.2532673550158535,-1.1237523103523124,0.8940987009086394,2.530187385925307,-0.9248241529591338,-1.5644517806445328,-0.723486896653719,-0.031452730819998144,-0.0772281157157457,-0.5382162149892741,-0.7650586614452217,2.0421013158350836,0.020305053184051142,-0.5675487834990648,-0.07071636602667368
