PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Actual_Cluster,Predicted_Cluster
-0.2880693044192739,0.2763487248430603,-0.166491691112694,1.3817949384369803,0.0698725628613661,0.3407715053729288,1.5528804168414705,1.283974384865568,1.0381708240114709,1.1227216105728155,-1.1301138416086207,-0.0217445956000238,-0.8483879803756504,0.7468891884623825,1.2731737521042163,-0.306559270357643,-0.2636454220685774,-0.5027848516975421,-0.0131572197981473,1.3900325662547643,-0.0347406715981456,-0.0832827274794484,-0.7978574135229893,-1.6479566850174083,-0.0131239694780787,2.839525005695188,0.2582063954555753,-0.0775707007897271,0,1
-0.2420777124661431,0.8394031489869542,0.4734969156192873,-0.4734698946621278,0.0564523459089986,-0.0033997946536932,0.8307753484206647,0.3585462004012813,-0.4924908248582064,0.5700483095846571,-0.0076752739199378,-0.0434066520976243,-0.4286980347895532,0.6382255433816147,-0.0873186704234775,0.6310310217672002,-0.5566373815297374,0.0023157718218318,-0.0130718235912062,-0.1369897762508456,-0.0347406016026943,-0.0832827552294321,0.0096020877998641,-0.0103067585477521,-0.0131162895595175,0.0144815483461162,0.4771023897226092,-0.1000116905054226,1,1
-0.1825749428472425,0.1677738482083401,-0.7251854019091776,1.420372050600019,0.0577933685041979,-0.1085636572360811,0.6085592220908763,1.1519582661367842,-1.5826872242345194,0.4940183116793072,0.1349644139762894,0.0147109001393823,-1.0571382488201464,0.0106459043453751,1.430104628627081,-1.6062318506531796,-0.8532658242320385,0.3445811473212369,-0.012799967041234,0.9693976870298424,-0.0347406344614277,-0.083282692145534,0.1274545941405479,0.2370624830888454,-0.0131036329452444,-0.0408273326714,0.1324098655176514,-0.0426641796555729,1,1
0.0922890358112071,-1.5397826444843885,-1.3581992240909682,-1.0560802111179883,-0.0263064733047001,-1.1973125604030956,-0.577044765571687,-0.9488085157585466,0.0884411003038332,-1.0907257127563328,-0.115615707996526,-0.4537155737993725,0.297094571685105,-0.6479170172227594,-0.4163252359179136,-0.5249463386899635,-0.9653826030224,-0.0347916084302486,-0.0128041234566784,-0.4956251160515976,-0.0347405036828405,-0.0832827593421369,-0.139115906094978,-0.2700469490324989,-0.013154493366268,0.1155576042960613,-0.4412399641682477,-0.372801141919838,2,2
-0.0378772323679153,-1.5869599109601196,-1.9605132958899083,-0.6136443054728535,-0.211905186427519,-1.5149837998171167,-1.2721348714769944,-3.0365231873005887,0.3559425809249296,-1.5468701862350007,-0.2619229412173163,-0.0715721093821482,-0.6607022689837544,-1.4061531958522877,-0.6624507717837526,-1.037693068765295,0.4526160275546931,-0.3658727813403565,-0.0132534529651624,-0.7212834182257218,-0.034740646893971,-0.0832827559365505,-0.2263813406177303,-0.475105570034763,-0.0131583645208954,-0.1659781792399983,-2.2991295253174195,-0.1278650855682091,2,2
-0.3244306195515556,1.142052945488202,0.4616175382597744,1.7641600671327935,0.0785951264168233,0.8030192885374962,1.226970957681674,1.1297590322320326,0.9754233515391992,1.2595423612729009,2.262096236608051,-0.0470404264941845,-1.2670501027533834,0.7919103772407344,1.7827513004101108,-0.2931352712461834,0.0187743109558212,-0.5133694990712685,-0.0131971723510619,1.5048018680950812,-0.03474070298869,-0.0832826898347132,1.0883251200070798,2.665202141012751,-0.0130936934145385,0.1230885162580389,0.5424905695755929,-0.1001086580120116,0,0
0.4429295717886826,0.0928506661172667,1.762395179165624,0.3098030622949763,-0.0024072116825132,0.7150955733302995,0.0506682583228885,-0.0834262686323559,1.4273275463643444,-0.3772410150369089,-0.4048868922205841,0.0498452594599323,1.7174464804374223,0.0395196417713823,-0.7755053253332578,0.5462251810497103,-0.0788246712783594,-0.5133694990712685,-0.0132833441542164,-2.276840438936861,-0.034740001522658,-0.0832827572439268,-1.833538432958936,-1.6607747976980027,-0.0131425749325795,-0.0282196820265927,-0.5943018975578822,0.0256088106230344,2,2
0.3483374796646157,-0.6369624747473813,0.2842875384397087,0.9091584561082752,-0.0315181306425614,0.777921490580711,-1.2781236134127425,-0.8829571351775198,0.7927917216441074,-0.8134844281343525,-0.056146292318798,-0.1238357720956836,1.07298552623551,-1.2483033815240845,-0.1165663906567054,1.166128658223577,-0.3947547790172587,-0.1491936050988718,-0.013207220448892,0.3439333452855743,-0.0347403119981683,-0.0832827526292639,-0.0100130038566198,-0.0832282832581722,-0.0131459175769387,-0.0042477272562331,-0.4432931386262461,-0.1615603242169809,2,2
-0.1196580650982914,0.2453426862157446,0.3037546735745422,1.2547515521695911,0.0186139075836718,0.3337657956301975,0.5371886381335107,-0.1655497724424509,-0.5435670921082447,0.1019843370786725,-0.0053532641335594,0.0281795507221514,0.3200943377090198,0.7098761064192711,0.2342186142017172,1.310822165486469,-0.5007573223721411,0.1601952273734958,-0.0131358897828357,0.862344310393698,-0.0347404614490765,-0.0832827421014328,0.0746105846498531,0.0614941427626604,-0.0131332453609979,0.0032494685081737,-0.0201604484925863,-0.0418950531496183,0,1
0.136145775238006,1.019352554083636,1.5576836498348978,0.0605876601316376,0.0034772280424522,1.9180868068348744,0.1909163277190425,-0.1525970305534665,-0.7336132549365552,-0.016566205477768,-0.0919761589433511,-0.0006145486935122,1.0868770984306455,0.8343354137619396,-0.7517704741706072,0.972136749211492,1.4045054404279949,1.438067974106684,-0.0133167542881063,-1.5401295162949635,-0.0347400894961155,-0.0832827560925599,-0.1418011898327867,-0.2294694099067046,-0.0131302995332071,0.019688210402247,-0.3910335320960365,-0.059600142361122,2,0
-0.0299129537872847,-0.9787339158871946,-0.8565525066184769,-0.7662037431295575,0.012140867784369,-0.8653779159288665,0.0765726793142701,0.4900870531950195,0.2599676598231778,0.1376603392186664,0.0488572089708598,0.0481289027887752,0.1804412112713671,-0.1789917998416297,-0.4041994663147638,-0.8742893785981241,-0.4544458366211656,-0.4249532390900192,-0.0131550307570491,-0.5496139886153757,-0.0347405331152145,-0.0832827582527608,0.1275415815969705,0.1763268701883116,-0.0131481442637379,-0.0998989581582076,-0.5544777939586273,0.0116477786250728,1,1
-0.4048759379654097,-0.2945190760619294,-0.0539346012920737,1.5445317658503663,0.0876977655347646,0.6433148975470561,4.972332106951427,0.224220128700634,1.429529216310239,2.2084491503038244,0.9350707296791426,-0.0454603051702711,0.1774681345994385,3.2475866686498183,2.183997136119214,2.14104851566719,-0.6454996004563647,-0.5133694990712685,-0.0130836614260744,6.560875808691522,-0.0347405632834784,-0.0832827378444503,1.2830166793126936,2.4271159331765206,-0.0131408455620666,-0.0044915119507615,1.67777391652376,-0.0988148732748857,0,0
-0.0975527232830847,-0.4352157475103901,0.3967892839994484,0.4113450314592996,0.0079996473168848,0.6405739897290469,0.2945634352973998,-0.1674272731881998,1.385050109907956,0.301253433168315,0.0224524960734634,-0.0470930308793384,0.88960977991837,0.3430705815511704,0.375086454455353,1.3211628507318276,0.1695334399574347,-0.5133694990712685,-0.0132686711013271,1.9928572317864128,-0.0347404082889106,-0.08328275532773,0.1631478508093381,0.1748326047427107,-0.0131441985967661,-0.0070716741215212,-0.1095101544121911,-0.1001352462118748,0,0
-0.183331070999362,0.1153358685685249,-0.3501937136637008,1.2844987281397215,0.0235006021281667,-0.0279578232938311,0.1871506218506527,0.4815693348524666,-0.5727148923635477,0.1027649976216678,0.5688837760933865,-0.0243702537285397,-0.6067874558663399,-0.0640006037243033,0.4735478302162283,-1.161595343854554,-0.7004848840053381,-0.0738852739932684,-0.0129922501735957,0.588122793835559,-0.0347406214973011,-0.0832827300130281,0.5767104640399673,1.1512216120267027,-0.0131264023928463,-0.2605464058133069,-0.2357393192110145,-0.0906050740227788,1,1
-0.1707605753926983,-0.2347445769954977,-0.6241692320104018,0.7289723642330767,0.0785838554167124,-0.1365985710840027,0.785938575016181,0.7120439992112284,-0.5536198018900614,1.2588375926217514,0.2752649298126364,-0.0163384697894773,-0.4665179158005477,1.081807331502371,0.6005447602809649,-0.8716239709184829,-0.783875063990825,-0.0676058089184038,-0.012942363201603,0.772607225890056,-0.0347406044558898,-0.0832827441706271,0.3223241757148016,0.5994647557721566,-0.0131343699512193,-0.0692656152347486,0.6936300818814027,-0.0740800484581984,1,1
-0.2460675530607869,-0.5579907147448716,-1.66160304210804,-1.2798030784639534,-0.0241944791475831,-1.2799124201926726,-0.6260033436188402,-0.8204625038855757,-1.649867308719511,-1.3877148560522503,-0.3679148318194855,-0.0752187327038828,-1.717891774221911,-0.5457099736414832,0.7565640371460325,-0.2284808498565154,-0.8481329020566698,-0.5133694990712685,-0.0128368984107375,0.044572662160965,-0.03474070625052,-0.0832827548814224,-0.2037304676715922,-0.4638684136360895,-0.0131143487991755,-0.1166800448635722,-0.1883776376265653,-0.1257579214212702,1,1
-0.3006215261344938,0.503568624627611,-0.5288152293566121,-0.0596706931584438,0.0424840270758268,-0.0264048056747599,0.1988320049377523,0.2449994764305169,-0.1676137953435724,0.1927908987633221,-0.2706242814988256,-0.0421957156501009,-1.8928776694768437,-0.000503159995794,0.7940108720297395,0.0203503001607723,1.3071969516502515,-0.5133694990712685,-0.0132922352313882,-0.1228882808370406,-0.0347407377224327,-0.0832827350730496,-0.118898401192938,-0.2807786647706186,-0.0130670978812827,0.0534920348288434,0.6841119887149241,-0.0949746277278484,0,1
-0.2069171645689849,1.3853044245720636,1.2695476397697116,-0.8838677233812807,0.0137311854445918,1.0712578758265292,0.3397603457972206,-0.3327582656034776,1.2778288993161804,-0.090904971655411,-0.3574478034849336,-0.0470930308793384,-0.3128487174125908,0.492567386947491,-0.4750926524547113,1.7333097706634075,2.154190999837805,-0.5133694990712685,-0.013332667662134,-0.7186403604427233,-0.0347406235350365,-0.0832827582548218,-0.3512404949132814,-0.698417185570102,-0.0131154422178682,0.0138058029411521,0.3017697514636727,-0.1001352462118748,0,0
-0.1882594463494917,0.1148616060550589,-0.0362430310975373,1.6624375297978164,0.1387278176255419,0.2072255328387962,1.022911451737805,0.5056725601483043,1.311058208737349,0.8863851578850753,0.4805359875753867,-0.0313588236929655,-0.3857993029327958,0.6217034408950296,0.3295000689394932,0.7026321843737448,-0.7582358940435319,-0.5133694990712685,-0.0129831027978798,0.6848181130158281,-0.0347406316877918,-0.0832827256244486,0.4544321526442897,0.914286214771202,-0.0131323338744681,0.0080629479688861,2.572671510654139,-0.084571484585802,0,0
0.3857666532952148,-1.1893161603213651,-0.4979862338468812,-0.8198248177323986,0.0172125857497824,-1.0824558940444229,-0.0865661794726945,0.0872033672880125,-0.4720138317951386,0.016591278190075,-0.1482626586415024,0.1123606696376175,1.1340066267983098,0.0257027471404094,-0.535057329797837,-1.0700810579765647,-1.0298495919842945,0.7945242774209067,-0.0128238690362452,-0.9023905074321612,-0.0347401243925843,-0.083282759176614,-0.3800501273277786,-0.4719687413746675,-0.0131502028794411,0.6116759016100206,0.0398922553198706,0.2534972879921081,2,1
-0.1644794429840704,0.4336350306036578,-0.2682297803541253,-0.3614193017405933,5.599069686828266e-05,-0.6403289619077044,-0.3915801286385988,-0.3979148720013922,-1.2702670796213824,-0.3578309629505957,-0.134968436825191,0.0528089707273035,-0.7847653977896555,-0.3598980129517844,0.0129247636879427,0.4009154082667566,-0.3051251493621282,0.206980397428498,-0.0131353753348367,-0.0603443048092983,-0.0347406152593268,-0.0832827511829973,-0.1304113853162913,-0.2758585867944874,-0.0131100045825998,0.0134211300995672,-0.3049341629564696,-0.0430840830626829,1,1
-0.2828148528205556,0.9533744445548804,0.5247143929419252,1.0973167277928284,0.0754958800812201,0.2367852681043127,0.8565401583723126,0.4277792857025156,1.0860918750775943,0.508358462459533,-0.297581861278615,-0.0470930308793384,-0.8201882287768725,0.4609970942364468,0.9755316552230832,0.3969096533325369,0.2576113726819998,-0.5133694990712685,-0.0132351159229845,0.895481271294309,-0.0347406696833538,-0.0832827365483282,-0.2237603876863558,-0.4837613981211174,-0.0131120146715966,0.0329064091260497,1.0403438109327956,-0.1001321181808745,0,0
-0.2050760838142363,-0.8135278794029119,-1.7079265598724729,-0.0314636834149873,0.0663458595238846,-1.4213764028167293,0.1614469692564714,1.863205204332996,-1.5676613935640866,0.2061675939573271,0.1227107515851704,0.0181586378492701,-1.096323137552628,-0.1902227670056815,-0.0901606011537712,-1.657220977140003,-0.2584171627852911,0.2214605556576638,-0.0131363708791448,-0.2280859527210635,-0.0347406404534936,-0.083282741959059,0.1085838022269259,0.2024610110389283,-0.0131396880205549,0.0983594526127353,-0.5780616951120365,-0.0269091482598513,1,1
0.0295214597445882,-0.8359390452078436,-0.1335812057462032,-0.7059361600597186,0.0158426058715988,-0.3962741415785428,-0.1245101160771505,-0.3467906758153012,0.927714824773698,-0.2698303719082981,-0.0821943920277223,0.0254148029721804,0.807400755361813,0.0215825202511199,-0.2998723264662304,0.9747781911867436,-0.4358713276031559,-0.5133694990712685,-0.0131932477964403,-0.3705760957836276,-0.0347404123661954,-0.0832827588866302,-0.0837321032167652,-0.1785622543447062,-0.0131472362479029,-0.0226357884540411,0.3468170594890247,-0.0654190010372363,2,2
-0.2250356124725745,1.1556066223647732,1.3620208658907107,-0.0678366928172916,0.0418163665808712,1.848792925934636,1.2566867367508634,0.7979538109367691,1.304622001048831,0.910758028185128,-0.727542296465271,-0.0441437282504001,0.1586916021753315,1.1841899870246506,0.3916746211684551,0.0954192759158121,1.8518784692452563,-0.5133694990712685,-0.013325859630324,1.1836320207569262,-0.0347405636903041,-0.0832827556592513,-0.993250152603398,-1.7056569076996475,-0.0131248359097081,0.0585414000009675,0.0252727167854752,-0.0976787929708295,0,0
0.1741761100861693,-1.548661296368549,-0.9449212519555596,-1.4972614311979824,0.0128063195353943,-0.8916290555556269,-0.3438260918843736,0.156324972355426,-0.0741584501693356,-1.306502454793885,-0.0725051679198278,0.151983809489876,0.8887194824012474,-0.2736463630561442,-0.1397193364550235,-1.6750113530612114,-0.9666357860156058,-0.5133694990712685,-0.0129655791637954,0.1994516855785729,-0.0347403160338618,-0.0832827607792044,-0.0591115918234378,-0.1450193879051853,-0.0131534190146578,-0.4817303869601596,-0.4359001067314167,0.152260124820046,2,2
0.3318197533093558,-0.4486790605876305,0.1537306837973074,-1.0105508434478216,-0.0554728245872297,0.8173920964462736,-1.3478516833371417,-1.6183238134543911,-0.2545533515240846,-1.0777708282405647,-0.1267528692405551,-0.1049807380328655,0.9499388724038073,-1.449759225353203,-0.1153439028290668,0.6249251063171771,-0.3237467246050858,0.4325592974164858,-0.0132073435098052,0.2619123034334316,-0.0347402679309809,-0.0832827596018376,-0.2382690782131149,-0.357157529883697,-0.0131437342095708,0.0329363702859682,-0.8878208106906847,-0.1599596400150907,2,2
0.1807846297834165,-0.7822142533885438,-0.9761261895204156,0.2900584887580218,-0.0247303321700514,-0.5986780993917147,-0.3525079335431235,-0.969726894453192,-1.3247638417150345,-0.444371133339107,-0.022512469926698,-0.9972643282080584,0.3855574011878712,-0.7160684302039684,-0.2543018978452955,-0.6479389471064484,-0.9619431050358068,1.4091495293290217,-0.0127424823251226,-0.2101740984335229,-0.0347403321368641,-0.0832827512402314,0.0832233423486844,0.0399336625277748,-0.0131449489095826,-0.0150920622308925,-0.5585470230331425,-0.5312135124009348,2,2
-0.0631262143837286,0.7104650606076551,0.2549106121826693,-0.0927876448465948,0.0451754780327593,0.6286551141940979,1.1261463507704907,1.0771337104827123,-1.467808969894319,0.6627949710662933,0.0854509308401171,-0.009153843168278,0.017534452115202,1.070364468950752,-1.2816814717553255,-0.6657891583553532,0.3651522527631661,0.8706251717655121,-0.0132508118596447,-1.711596652685969,-0.0347404350308205,-0.0832827518966172,0.2825950011842977,0.3681939743289931,-0.0131154578146157,0.0824504431869243,-0.1298145161010871,-0.0651586375042151,1,1
-0.2909178661534698,-0.1779069603804722,-1.3468158771206702,0.061284893803794,0.046147479756758,-0.9578453751165756,-0.287680135268772,0.5298659446964121,-2.21820419622584,-0.1858450073838103,0.0916491215724912,-0.0470404264941845,-0.8172568095554479,-0.0858965221591586,0.1310738171335787,-1.5544291007598796,-1.0114000644738177,-0.5133694990712685,-0.0127703761830463,-0.2269173725567119,-0.0347405185219764,-0.0832827107974629,0.2092973804275394,0.3079049414114227,-0.0130679989543843,3.4355236437517136,-0.4875579355145952,-0.1000862406222449,1,1
0.2346177229730414,-1.830685787353344,-1.282013946920138,-0.9386933790902944,-0.047764890689889,-1.2105666148419143,-0.7913457518999202,-1.2784252642780003,-0.1039815360644454,-0.6926109461241439,-0.1585577160213963,-0.2157755000779995,0.827156715165101,-0.9681929196053396,-0.1060448064947937,-0.6889580495513522,-0.9323579589879442,0.1713275537875107,-0.0129317126518652,0.2686876510453018,-0.0347403379264215,-0.0832827593598926,-0.3066252881161804,-0.4598712719495534,-0.013156108375721,0.3207613084760115,-0.7877031471390099,-0.1952413408533602,2,2
-0.1524455474019851,0.387586662914288,-0.4636447760747834,0.2660094496586728,-0.015002621869917,-0.7851827914475455,-0.5760270686501308,-0.7977881560338346,-1.5723154633727623,-0.639749639919273,0.1374742188509721,-0.2371844073182537,-0.9341307310764068,-0.4804547626736573,0.2906678766051984,0.3676587704605617,-0.8354744341088458,0.0868708819639373,-0.0128670014492344,0.1238021320593853,-0.0347406180727452,-0.0832827391402521,0.1517749483204583,0.2740986939825292,-0.0131000615801727,0.0791216645635146,-0.4887852940306206,-0.2659969845932393,1,1
-0.3319842580830675,-0.0254832818016805,-0.7826052193017657,-0.0512118656355096,0.076427561068332,-0.5182505521240454,0.9843978381070708,1.1967288778923273,-0.1563284191678403,1.1689952749275512,-0.1499766753846017,-0.0470930308793384,-1.3075874105105136,1.0913192298268397,1.1932912372133673,-0.361966192890265,0.3721779950832156,-0.5133694990712685,-0.0132397335904654,0.6954023101352661,-0.0347406972407185,-0.0832827467246602,-0.1066723943638361,-0.2431832774398166,-0.0131193618739448,0.0251562921489082,0.3561117470793351,-0.1001352462118748,1,1
