,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Cluster,Predicted_Cluster
47,0.01143623268248,-0.5052283150803897,-0.4792903739473392,0.0830521850008271,-0.0133318218357673,-0.1213759249022136,-0.6035974058571851,-0.6896600403983214,-0.4566409452247905,-0.236439134475449,0.0653626697925503,-0.315593340313444,0.2292724402177237,-0.5523919360073437,-0.0492767551472144,-0.2854592302922324,-0.5009590608570427,0.2751070503347083,-0.013120847909726,0.2005852598161031,-0.0347404898616732,-0.0832827540847218,0.1913780086610615,0.2595326873157493,-0.0131421729101752,0.030792519297676,-0.4797820875669277,-0.2633540071071522,2,2
48,-0.3385501308576226,0.6329217158742374,-0.2510248453217492,0.5375877854691917,0.0595035286177637,0.1754023804763605,0.9391130032063678,0.84569885474023,0.1153689549863273,1.4819921885832543,0.4080347931094882,-0.0461975736750284,-1.5984540661152775,0.654733129166781,1.86971506134216,0.1252725897346663,-0.2958617975778584,-0.5133694990712685,-0.013129165181156,1.0509590442337229,-0.0347407203953358,-0.0832827320091325,0.1164478068246225,0.2828317631931882,-0.0130880409195715,0.0569204180430719,0.4222531713217795,-0.0992349770349175,0,0
49,0.1955649220874867,0.54483654008377,0.497741260057931,-0.7212089230208956,-0.0117110068466119,0.293630590518379,-0.5271155176581579,-0.8038508496230143,-1.1081208162728329,-0.484819123646224,-0.0749239987359907,-1.2038321234140297,0.4700196986939839,-0.5553431126885997,-0.8177189650891233,-1.4421165715234443,-0.5019197769420501,1.1111346354548557,-0.0131191533154363,-1.231818776222326,-0.0347403424918949,-0.083282757724007,-0.0663844676268898,-0.1541436146459516,-0.0131280693760516,-0.1880409597345704,-0.7480292695296917,-0.6699369032836509,2,2
50,-0.0792996373248491,0.2188633465458772,0.2591576858269723,0.9641210008085964,0.0471367823947563,0.3270629991775041,0.431489680946792,0.589487234494383,-0.2524306597714346,0.5006757591905179,0.1015883545108836,-0.0188048851447547,0.1918539925904919,0.703072832608436,0.1374089684674127,-0.4209671583652785,-0.632257114069307,0.0756425883991551,-0.0130753159030267,0.4432897030870769,-0.0347405098376376,-0.0832827466384103,0.2351720127351103,0.3456372090101002,-0.0131333631932288,0.0503053750118819,0.2091170172997057,-0.0810758058992049,1,1
51,-0.2369315370213512,2.7282378478777063,1.6345768337501023,-0.9440353284776128,-0.087923012937475,2.336827975094084,-0.9935838192622104,-0.7673973427408304,0.9416975076237069,-0.951762200765022,-1.4925462223361632,-0.0470930308793384,-2.057255184223348,-0.8844030691345364,-4.884758112016224,0.8734405228583659,1.4700784932109323,-0.5133694990712685,-0.0132980035488337,-1.515627226201854,-0.0347407505220246,-0.083282749714061,-0.3174559297028372,-0.7743188942865115,-0.012917779810188,0.0713396133567562,0.7717992947984702,-0.1001352462118748,0,0
52,-0.2131235849374061,1.0123001001600749,0.0033641786146425,1.603190096913128,-0.1357365737761775,0.3779926881057942,-1.183053362363278,-1.4260174562745214,1.340984644200252,-1.0402848779047775,3.056735735215611,-0.0507285042448991,-1.9245838179420032,-1.1047254862842089,-0.9528559594981028,-0.1888735543380832,-0.5967451953402206,-0.5133694990712685,-0.0130015601923981,-0.5974994038032856,-0.034740744367222,-0.0832826492971323,0.6659496317586953,1.7561804766755025,-0.0130486553542907,0.1291697281889197,-0.6469470260605455,-0.1039398874854903,0,0
53,0.8238295085978199,0.0897170827534289,1.9888096279683616,-0.2488485289679922,0.0740909212271987,0.1895948636101692,0.3463570183490376,1.5141374805779813,1.4138818677251488,0.1500495619867792,-0.0529795040468977,0.0077582352190697,1.9264064823497555,1.0822504065538665,-1.0534224005604655,-1.550222985115141,0.8505180068199235,-0.5133694990712685,-0.013325634845214,-4.143308745861433,-0.0347397962627216,-0.0832827588416033,0.072603187476599,-0.0439637783733887,-0.0131430549387637,-0.1469421833666421,0.5160302734011596,-0.0959199519594609,2,2
54,-0.0017868106676538,-0.4522624578591483,-0.1504821737742455,0.0652483670396756,0.0019794598060935,0.1642595352188607,-0.0777405786788567,-0.2161008887363552,0.179210495406872,-0.2795848302458048,0.1470507641677687,0.053796666998915,0.4523691045913433,-0.2487800292423436,-0.2331860145467203,0.7880157345522014,-0.0052015429501046,-0.3099277000243992,-0.0132400227870874,-0.1038742507607738,-0.0347404725779709,-0.0832827553324867,0.3628646335815912,0.5258627220522561,-0.0131427863453272,-0.0026276557008961,-0.1866971374418319,0.0223784500785225,2,2
55,-0.0481111398624926,-0.3952604913469272,-0.768292464379381,-0.9808193466465182,-0.0049404684228508,-1.4421928411427196,-0.252327660283428,-0.4065252080200506,-0.8899704410473764,-0.3744467539590473,-0.0903946695714133,0.4308383205683243,-0.2897342140163327,-0.4327232143938042,0.2353680221211968,0.1362030003554504,-0.7995882646789186,0.2546569632625023,-0.0129267765943944,0.4295942111943704,-0.034740562793481,-0.0832827579965495,-0.0884700039182194,-0.1924238357972254,-0.013137412808319,-0.0576020230038651,-0.290381435628842,1.0477235845458572,1,1
56,0.2243262326337297,0.4580946559535559,1.5400732023133936,-0.6360634845590505,0.0306810029753837,-1.6227484966854897,-0.3723363420600117,0.1874033990207598,1.0875002800368576,0.1301291853047055,-0.0046200640651236,0.3083682832769726,1.2020342348733646,0.0400131407661671,0.1411521594122626,-1.3327338056904063,0.5898474573548746,-0.3497516462881761,-0.0132998119969292,1.634180019415628,-0.0347402781630575,-0.0832827590718146,0.1576255893372674,0.1206142225173965,-0.0131384230594893,-0.2105770784415288,0.0951280248375502,-0.0967966885503099,2,1
57,0.2513968809085219,-0.4697980729256675,0.6772910599489418,0.5876552918846673,0.0177396702048618,0.7792432805039287,-0.059574005542452,-0.0738705814520609,0.5238143863065542,-0.1014065257170678,-0.1074644666562534,0.0315689608204312,1.3632561476368066,0.4658256371417321,0.1536002573818325,0.2724410875574675,-0.4882498080701478,0.1447921528232901,-0.0132059435166704,1.6400642760586903,-0.0347401388230857,-0.0832827552733469,-0.2010174810296931,-0.2940838592891069,-0.0131450615577429,-0.0111201161495136,-0.158506995841904,-0.032065955865584,2,2
58,0.3543444923701258,-1.50061361908809,-1.2968089305560748,-1.1139470314527329,0.0004151265995992,-1.2311544983093,-0.1905707276964626,-0.2879629880990652,-1.1390740805886777,-0.3239308820073628,-0.0577532221285654,0.2569099093777088,0.8757901693806531,-0.2673547754912001,-0.2106068681224921,-0.6493585466545069,-1.044249926321214,1.7566984772757168,-0.012659537682075,-0.0870764349462451,-0.0347401099602687,-0.0832827595515765,0.0078391840575977,-0.0784437016103953,-0.0131539821887561,0.273664527502876,-0.2674737681823194,0.1882853147788417,2,2
59,-0.1994168544690562,-0.3626638274381871,-1.0888382661978733,-0.3818337684049153,0.0324184962612279,-0.6782139107946962,0.0353896310414991,0.209142092210831,-1.0118447998148732,-0.4129961421639392,-0.3185236187373793,-0.0213771086252505,-1.0076029100889092,-0.2265860916742583,-0.0975739603296704,-0.8102229922811559,-0.9425682218621632,0.0201590729427634,-0.0126865371158755,-0.1518106481916089,-0.0347406533760343,-0.0832827509252005,-0.2643597540765153,-0.5553679424255805,-0.0131299390947757,0.6041837650034594,0.3636409652090567,-0.0695105658394853,1,1
60,0.1454100465505678,-1.1634336126351723,-1.143424750890921,-0.7591082652660756,-0.0061974137216706,-0.7822843746693744,-0.4492376753984793,-0.5373439335126864,-1.0525190286031547,-0.4810891015425552,-0.0096063399488518,3.1514431453942326,0.521378613161588,-0.5395392882136517,-0.0789429320934778,0.6529128168497795,-0.8043133447838294,0.9816577269278878,-0.0129800757441449,0.1640467034368077,-0.0347403318927697,-0.0832827580125625,0.1197719588775385,0.0879364912685696,-0.0131503865473482,-0.0388675649494114,-0.1031562509204943,-1.553816645123261,2,2
61,-0.2336737964768276,0.7986135736201389,0.5531077320074534,1.4630998445823185,0.0542810308757405,0.9139898875630272,0.5641333757777119,0.2806692441249582,0.7387503432344079,0.4621778669789504,-0.848260222507932,-0.0395640299018019,-0.4647432369305881,0.6303712863001796,0.2321410835353682,0.6430191964985219,-0.2484539187581283,-0.5133694990712685,-0.0131745930487749,0.299376586399287,-0.0347406323821065,-0.0832827308859858,-0.8050871013640233,-1.5555489459197465,-0.0131204501086305,0.0313185016190044,0.8379840211541628,-0.0919622678470042,0,0
62,-0.2333099521306636,1.0852329702861732,-0.2051725653683555,1.1022066628662512,-0.059681656512482,-0.7841657396828404,-1.1875377319890357,-3.120914415167422,-2.177870027294129,-0.7672287025310869,0.483599685824707,-0.0474091260186327,-1.9878976572058096,-1.120819028203357,3.2881498074163007,-1.4659371556754472,0.0145199449728688,-0.5133694990712685,-0.0131915811011847,0.243163561642368,-0.0347407178278259,-0.0832824537316316,0.1546281546575415,0.3724238340949717,-0.0126554489154907,0.3589740336587972,-1.28068947658234,-0.1004303327800467,1,0
63,-0.0914111819078988,-0.0038178068979454,-0.2274158456615777,-0.8852339475006012,0.0251677840680715,-0.198678970056205,0.2421353637055112,0.6349306839920383,-0.5613065797469861,0.9587666371592102,-0.0594581889123333,-0.0242651979588349,-0.1478645039160405,0.4858409054140259,-0.6871587238282763,-0.7396036557363238,0.9241596415560784,-0.0949594879480159,-0.0132895738998845,-1.0018804647156343,-0.0347405571268725,-0.083282757971976,-0.0448395363769077,-0.1160761309473391,-0.0131330478095815,0.0346074690794525,-0.408341553450637,-0.0780990042710656,1,1
64,-0.1609524378804444,-0.7893025124721967,-0.8373544904032466,-0.7160327508050935,0.0485494264871683,-0.5630750890248766,0.7279273086363274,1.228275039238668,-0.2755208764220412,0.9004012615251331,-0.1076946140839956,-0.0279951695349611,0.0485458523296379,0.9256522438020212,0.1184693439701894,-1.028308920263903,-0.726487265424346,-0.0540677487374521,-0.0130228628925623,0.3890214445338757,-0.0347405365397651,-0.0832827576775537,-0.1181071673184815,-0.2406853098593569,-0.0131455138190653,0.2045687247327432,-0.0504661561141794,-0.0861941987171026,1,1
65,-0.2421502831409062,0.0849938176794457,-0.4795126130224321,0.0643533298953906,0.0192275464971138,-0.632291611370239,0.0160390039465421,-0.1424114269491507,0.6514260753566758,0.4002750733263966,-0.1021070351393225,-0.0113032992275281,-1.0309828212834626,-0.0901030899877996,0.7003799630351724,0.686017299055608,-0.316103451886506,-0.4656529549777995,-0.0131385376259152,0.6117848821323809,-0.0347406830543114,-0.0832827491152295,-0.0839860559208358,-0.1914964017041969,-0.0131242190260498,0.005079625467003,0.3022106048038728,-0.063512408493548,1,1
66,-0.0980079037168661,0.0527246909504841,0.5893921401584113,-1.5642501590798688,0.0257403816658618,0.0514722796274648,0.1806797525215212,0.4267879333800451,0.7544686381693403,0.1151096434355452,-0.083145670245827,-0.0409324024045614,0.6475486679988185,0.5009883704949394,0.2876142736039616,-0.4101004018331964,0.4337732513408119,-0.5133694990712685,-0.0132815870579764,1.2326032084862508,-0.0347404492190417,-0.0832827609269716,-0.0841170050547152,-0.1802839399762862,-0.0131390018302398,-0.0128414881603778,-0.1896378165995292,-0.0953912770543618,1,1
67,-0.1811485760906983,0.728283477465697,0.8338393264904684,-0.7925475895657988,0.0067955846515407,0.8395652352228102,-0.1903629015102832,0.5108330862456814,0.5569889981024517,0.0550012630289843,-0.0452315656636522,-0.0443543780575543,0.11853005734391,-0.0074979629240395,-1.0784755755223276,-1.149199483545034,-0.3890817973274734,-0.5133694990712685,-0.0131690422275172,-1.76699779241871,-0.0347405528054987,-0.0832827583393289,-0.0237341275210766,-0.0796600547016956,-0.013128128292167,0.0676792150120927,-0.5442991418370078,-0.0974990245984506,1,1
68,-0.2631151508668931,0.932323908532428,0.699892257583989,0.982424534283845,0.0335138645987362,1.185893400854773,1.1308064734561751,2.215100309980977,1.274518909041047,0.9743451930207884,0.2434101821846946,-0.0451970336807228,-0.5055500100903582,1.222204719676418,-0.3103292164178882,-1.31541456133394,0.8625620330151672,-0.5065512154616839,-0.0132829489616464,-0.4948118867756159,-0.034740643225326,-0.0832827429120814,0.2098536217047624,0.415453930285817,-0.0131187692420428,0.2972979699069787,-0.4760971009092419,-0.0982910970906722,0,0
69,0.0773128596245268,-0.946155028187346,-0.5748695456665036,0.2925717768310537,0.0093885763161911,-0.2930169690185792,-0.3083493901447081,-0.4128781632880688,0.365940504354705,-0.6480243337033044,-0.0421731256100325,0.385761459509306,0.5016953655873063,-0.2398867336207137,-0.0229608907490861,0.4688650926170549,-0.6766161020688656,-0.1048042798447111,-0.0130824180700949,0.3877980950291785,-0.0347404691931974,-0.0832827544427205,-0.001563585460348,-0.0543539421634726,-0.0131479657799225,-0.0224169266850501,-0.0184500661680108,0.4920538952978003,2,2
70,-0.0410830090824984,0.0371339784812023,0.5111637839736879,-0.6003128384419296,0.006517802405854,0.469060150846635,0.1205798561448945,0.2151224682801448,1.1779883043280044,0.048885255713401,-0.7425155477043621,-0.0409324024045614,0.5097184732679895,0.2107019290244697,-1.317925533422846,-0.1546135178322756,-0.4180025497816493,-0.5133694990712685,-0.0131777016539222,-2.57242432777684,-0.0347404969150969,-0.0832827582958857,-1.324902596278872,-2.0312749978497924,-0.0131387990947211,0.0050089192170965,-0.4699530032595189,-0.0943205598738618,2,2
71,-0.2239752403584424,0.2480491013825653,-0.2319299702667718,-0.3191219247068392,0.0063077493773747,-0.0053422977199198,-0.1099764939719574,-0.0492069668243849,0.8828523232591653,-0.0232760963892381,0.0028850810109003,-0.0278374357638904,-0.898844464367188,0.0008184557254485,0.8372161196057585,0.1902511768987008,-0.243993698952318,-0.5133694990712685,-0.0131608727537967,0.9823168434078272,-0.0347406744115586,-0.0832827533546135,-0.0148453132600913,-0.0424830928343005,-0.0131234548298932,0.023765834244381,-0.4260356763945185,-0.0840138987931713,1,1
72,-0.2389076310593145,-0.0012728098175633,-0.5537445679239207,-1.16834344524103,0.0154631911841551,-0.6206553573813185,0.2736946705200159,0.5351584517631903,0.0453214791571803,0.8822739639518679,-0.0115532796080866,-0.0233723583683872,-0.9274186281137606,0.2510397589452025,0.0260144956779206,-0.5405629476787578,-0.8984137686050093,-0.5133694990712685,-0.0128138976818998,-0.1289780610554887,-0.0347406677667639,-0.0832827584782153,-0.0218495410389134,-0.0588338625009682,-0.0131264179896044,0.0398156773936974,-0.3368833763093882,-0.0735376637815117,1,1
73,-0.213579598448994,1.394287408480361,0.3527502874527979,1.53294239954249,0.0185821456968445,0.7473829662818623,-0.389525700223413,-0.2515520755278477,-1.697789233779804,-0.2679627004315369,-0.8834081755577861,-0.0374066857478615,-1.410219054905803,-0.3087347454068009,0.7974600097241372,-0.0111318642132886,-0.5914297299814821,0.1459532509454686,-0.0130045755216427,0.3271427492401164,-0.034740672332232,-0.0832826488035756,-0.6224608647013751,-1.3010487396801576,-0.0130191764001478,0.0972694152275444,0.4735282773507659,-0.0895135560262432,0,0
74,0.3075436580397925,0.4237750308916881,2.0245391032963616,1.1574982647013377,0.0076298578081342,1.2955714078526703,0.1882886899197457,-0.1371085124677272,1.3968212964426676,-0.0108150500496333,0.1829590048018248,0.0301090849319283,1.660586069152725,0.6853612910155881,-0.1349423890022481,0.92016696830022,1.5236074675305218,-0.5133694990712685,-0.0133331660029378,0.6825120947738027,-0.0347400420839264,-0.0832827528423502,1.0866341884651052,1.0343717278825482,-0.0131405024557777,-0.0106801521448113,-0.3389548158301108,-0.0344908649350127,0,0
75,-0.1204130714371969,1.6948510531339962,1.7586726150492542,0.0782083292438279,-0.0315430156672634,-0.1830390042241505,-0.9108164186916182,-0.5222268207772345,1.42261422320384,-0.7284555949806271,-0.1698349655429016,-0.4133544608350299,-0.0523032401762285,-0.7728542440881959,-2.8791136783303464,0.8041309351059978,0.853225537343317,-0.5133694990712685,-0.0132883247779638,-3.878684207923615,-0.0347405951622169,-0.0832827543648759,-0.1796360000136751,-0.3619907007829601,-0.0131159967144729,-0.0059697925918105,-0.2608006759715311,-0.1477362981257446,2,2
76,-0.0486081754635241,1.322136270308373,1.703389636359581,0.8255401637156434,-0.0314278687819528,1.5175155266850668,-1.2379082849115337,-0.9921477342565432,1.4135840319426474,-0.6093858556413823,-0.1538127125550307,-0.0470930308793384,0.3755447731732273,-1.2733981862936,-0.5331785554951469,0.8407625858050309,1.163709507247178,-0.5133694990712685,-0.0133068027379629,-0.7545955744571841,-0.0347405297720216,-0.0832827508852467,-0.1940105167994472,-0.3650569485276765,-0.0131256434030017,0.0279359094434386,-0.6396698364505341,-0.1001352462118748,2,2
77,-0.263216041328303,1.141353034643464,0.2088802080782867,0.1070179422846494,0.0005341643188119,0.2589079651359651,-0.3309549440713001,-0.3015640635052471,-1.189279007332352,-0.7995714163088526,0.1471465447274151,-0.0277849608443431,-1.4219483670926905,-0.4172121459150827,0.5053187825850073,0.6438125607970728,-0.1460798075343043,-0.5071739933495776,-0.0131742146549704,0.1918713145524415,-0.0347406901475123,-0.0832827383757405,0.0599119363247694,0.1283836157189223,-0.013061455778698,0.0369890621850896,0.5456331179974093,-0.0730305941212438,0,0
78,0.0378639616627098,-0.7276100362889187,-1.476167932597913,-0.6216232954383859,-1.4919782223495526,-1.0276184625109803,-1.759722925157411,-1.8729759265771029,-1.5048955750743285,-1.828828814286558,-0.6210720926695844,-0.0752187327038828,-0.7245163496474412,-1.9226876871826384,-1.1223773336466485,0.5742432741549142,-0.929268336834318,0.5021260634703987,-0.0127095526464749,-1.0756058843444982,-0.0347405912078917,-0.0832827528810348,-0.7376655035596286,-1.3434431535274471,-0.0131395355461746,0.0044595590525261,-3.807347152124037,-0.1001352462118748,2,2
79,-0.2180709927458005,-0.1337085315790311,0.063652511516526,1.3188223697421833,0.0259569003013956,0.0429017402093985,1.2814786838974408,0.6761031707024572,0.8646632472015753,0.6630862581465671,-0.0742467551705596,-0.0353026159722369,0.1933421202790563,0.8818975454814659,0.1766196675828861,0.1440964915895722,-0.7861435371291912,-0.5133694990712685,-0.0130131371661597,0.7139321255878153,-0.0347405483213936,-0.0832827425569395,-0.0658835321748993,-0.1528346457272729,-0.0131388406786305,0.0025080677960231,-0.2649718712573889,-0.0899906099002941,1,1
