PCA_Debt ratio %_Current Liability to Assets,Quick Assets/Total Assets,Equity to Liability,Cash/Total Assets,Total debt/Total net worth,Current Assets/Total Assets,Equity to Long-term Liability,Current Liabilities/Liability,Cash/Current Liability,Long-term Liability to Current Assets,Long-term fund suitability ratio (A),Quick Ratio,Working capitcal Turnover Rate,Total Asset Growth Rate,PCA_Contingent liabilities/Net worth_Working Capital/Equity,Current Liability to Current Assets,Fixed Assets to Assets,Current Ratio,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Quick Assets/Current Liability,Cash Flow to Liability,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total expense/Assets,Total income/Total expense,Cash Flow to Equity,Cash Flow to Total Assets,No-credit Interval,Interest Expense Ratio,Cluster,Predicted_Cluster
0.5169470687192186,0.242064064,0.3874618752832671,0.2238810051885972,1.5125605317073756e-08,0.2708488600000001,0.6920712899102075,0.3496272472688742,2.4104809641378733e-10,1.5279276576601884e-09,0.2797909241130211,4.824090830577929e-09,0.1367432020056711,0.4634557715842555,0.8409969892821948,0.5423582974500537,4.897890336916379e-06,1.9431523764679615e-07,0.6296104700071989,2.191444617113437e-08,0.5982289939698704,0.5815044412163525,0.5377939640270202,0.7801057058393771,0.5375685389542438,0.6337786853890368,0.5819134002714322,0.6268224372897622,2,2
0.3513936277500848,0.5841319650000001,0.6743822750545154,0.8041612967256295,4.699064384133811e-09,0.640844714,0.6645122316843463,0.8189947523655576,2.484661806162468e-09,0.0,0.4041166218101009,1.492198457896457e-08,0.1375266669267823,0.4498637343478142,0.8595535672031419,0.2838963955795542,2.3455202182652536e-06,5.871288931590308e-07,0.6242289314910345,6.625446678806368e-08,0.5680183436573281,0.6768076575119444,0.5360670943779088,0.8117136502150245,0.525413996750167,0.5347697935682725,0.5829900390315196,0.5773235898798574,1,1
0.4043247845260841,0.359752978,0.5609987474632848,0.1909460847024013,7.310310955101901e-09,0.470620748,0.6722251252416869,0.4783399720085059,2.4440496848576743e-10,2.9062425903336736e-10,0.6663879638522714,8.694815863390798e-09,0.1372046927017817,0.5250369620156348,0.8486590018428669,0.3622978911462142,8.367922971857481e-07,4.2182703446254897e-07,0.6262352604057516,3.999888636431991e-08,0.5964331914251134,0.646575724604193,0.294738909656462,0.8254022755461824,0.5354052067820493,0.6214883035055185,0.5830404910659719,0.5775609050929846,4,4
0.4371916184352644,0.2862694510000001,0.5364287568956233,0.2351292190235847,8.024653425477493e-09,0.3375995580000001,0.6729789160772656,0.5532245899620225,2.687563626507794e-10,4.3027138969808915e-10,0.2971978100663767,6.030617180326561e-09,0.1368943903179645,0.7733485774589757,0.8479546916968561,0.4806793672165356,4.336456282090419e-06,2.582531771748594e-07,0.625252970845204,2.7409562207084e-08,0.5946955809477829,0.6921877841175521,0.2443472086258099,0.8483290399921719,0.5344423200580974,0.6139814425163022,0.5856476591905856,0.5775030458392294,2,2
0.538295254314819,0.410198071,0.4561248278457331,0.0136360830516442,1.105455517359452e-08,0.648757961,0.6645122316843463,0.8231134276435373,0.0,0.0,0.5567062234590734,6.053641610995891e-09,0.1370777099633684,0.2357543148511159,0.8550617985819354,0.4131089961305329,9.415921076185676e-07,3.4370082047609414e-07,0.62614193794094,2.6815397572110785e-08,0.5955799023266743,0.6408040189936741,0.3522516449593102,0.8173596612265446,0.5348890204027709,0.617620216892551,0.5823126345413393,0.5773023637095629,3,3
0.4489356028229215,0.5691236110000001,0.5556259257928119,0.2151490683816868,7.460256478113853e-09,0.702069316,0.6645122316843463,0.7713677061887133,2.1402154180838462e-10,0.0,0.3726632394111557,7.74074257318437e-09,0.1371903030192301,0.2478239194318264,0.8610427951038716,0.327569825854221,2.418355641904262e-06,4.863789219371846e-07,0.62496827333658,4.881602966628109e-08,0.5969456740464099,0.6059039964402884,0.2232465157366162,0.820607157225387,0.5356825750785286,0.6236821260195227,0.5835478043444573,0.5772492820831725,3,3
0.3445765098197024,0.6389635840000001,0.6936719693234159,0.6786436149564405,4.3228203668553575e-09,0.672856872,0.6646379186763574,0.9593825460697392,1.489981507965532e-09,1.0,0.6526108015574719,1.6392176415509427e-08,0.1372932056580792,0.8413395857762354,0.8577515021081604,0.275735772587505,9.237218094691876e-07,6.091845342345663e-07,0.6238151508214519,7.161029814744743e-08,0.6073433542947179,0.7300407566137366,0.1942347118804208,0.8864598663863203,0.5387523964895983,0.6535093979072742,0.5870701053316674,0.5772362108239057,1,1
0.5136164888362035,0.340728931,0.4716561803930055,0.4985038891974064,1.0361481044256913e-08,0.3948447580000001,0.6720436481499027,0.7213071422820505,5.363061210406084e-10,2.956027748968193e-10,0.3083521899296596,5.682800534182256e-09,0.1368357486209911,0.3759215109178085,0.846747542462433,0.5102116431330801,3.5549995586372086e-06,2.260795538143901e-07,0.6286346194568945,2.4471669837463145e-08,0.5970558475815039,0.594785636717298,0.505669583094502,0.7849150502923318,0.5359739414066602,0.6252066482951733,0.5821657494291719,0.5839212314216595,3,3
0.5149740550975088,0.4944081600000001,0.4957789473550878,0.265346903842468,9.399571554696146e-09,0.631697181,0.6645122316843463,0.9340885675023464,2.1761453229685035e-10,0.0,0.3661947105805089,7.692788460715236e-09,0.1369581845196963,0.6300122654792224,0.8557228888139783,0.4112223087487984,2.304730475031141e-06,3.463610325406686e-07,0.6269483270535434,3.364836861574562e-08,0.5718275615711059,0.63515819511276,0.396845285109566,0.8091809295893552,0.51858255650953,0.506110513634255,0.5825864558481254,0.5773023637095629,3,3
0.278795761073393,0.398740936,0.7532103599180526,0.3387736653619816,3.2407037786792714e-09,0.469636265,0.6645122316843463,0.8567538900514716,6.26302608733309e-10,0.0,0.4051142120494381,1.2880426495786442e-08,0.1370223296549081,0.2689065097693854,0.854514193614141,0.2996566095758823,2.5255518662381125e-06,5.477021744886316e-07,0.624365335348561,5.762104049081935e-08,0.5986789697684327,0.613475055115047,0.4570392639805344,0.7989672676156917,0.5357993923022911,0.6259217867505912,0.582874182782051,0.5775054926027234,0,0
0.2740094869380163,0.2746579080000001,0.7399918863521555,0.1170183276502463,3.4712684204938477e-09,0.399451893,0.6645122316843463,0.637295125826262,2.0253438509643118e-10,0.0,0.2587440544749881,9.265528996826866e-09,0.1370417712612286,0.4726464882755188,0.8523969177242494,0.3168267391488381,7.078405439463377e-06,5.088208097096998e-07,0.6241553412487129,4.337290901177479e-08,0.5981588597769119,0.6495392466273862,0.3294802222881478,0.8215470868288017,0.5357073424045555,0.6249367633676746,0.583120383831244,0.5775747548050728,0,0
0.1929604056791051,0.5505342850000001,0.7490838594453803,0.8223991288271609,3.312853178848857e-09,0.597148867,0.676666066572529,0.180546666157932,9.273621755928609e-09,4.569386743979997e-10,0.3274053077833055,4.048889764283505e-08,0.1386538687173411,0.4619340389856911,0.8629006472664433,0.0978832624883855,4.576415082297992e-06,1.916000907898485e-06,0.6245115983815336,2.1737203156592865e-07,0.5667522164254951,0.587133681877999,0.4218891117414869,0.791148673594295,0.5278140795332347,0.5501017112219185,0.584001711480564,0.5773570545645856,4,4
0.7085582079552707,0.6610810720000001,0.3008535224440232,0.7243602313238684,2.5181548774129425e-08,0.961748388,0.6645122316843463,0.99142952199902,6.686714376646915e-10,0.0,0.8004628106023672,6.314640115922393e-09,0.1369761352259308,0.5415254043352024,0.8694773074423064,0.4275402533056725,2.647956915546195e-07,3.240102282675659e-07,0.6319479760191765,2.7503153806073032e-08,0.605165734398267,0.6415186954211575,0.5844415072269284,0.7955707610050394,0.5502750887230882,0.6907950129067206,0.5823457889584723,0.5784043580167738,1,1
0.4922779648211174,0.7058379610000001,0.5288980236966155,0.6376767459753411,8.259484398503991e-09,0.8917090740000001,0.6645122316843463,0.9958218727330468,8.305416666909423e-10,0.0,0.719966624546218,1.1500373041676767e-08,0.1373172998879078,0.2699924981576394,0.8674057168905414,0.3121708338306654,6.107230967583154e-07,5.189846168400438e-07,0.6268415806719154,5.078901486321188e-08,0.593034278502325,0.5072003533618703,0.5705819681230307,0.762532134159323,0.5334447945938402,0.6064888917216024,0.582938150814615,0.5772068001485708,1,1
0.190986973470494,0.452029213,0.7859733927324124,0.4500506266109525,2.694689051323945e-09,0.565772319,0.6646264385027678,0.3137919390665848,1.865191242775288e-09,0.9999999999999792,0.4270140166729539,2.5182301483005563e-08,0.1379992932427569,0.2843851288500297,0.8599232799490865,0.1361941885483315,2.350485334351053e-06,1.361228264384651e-06,0.6238137336010875,1.3410613063959134e-07,0.603875669771321,0.5926548941443803,0.5362055711618579,0.7892162155646815,0.5367818556649349,0.63621535131777,0.5830770241782213,0.5775063065927563,0,0
0.4615212216742607,0.4084697500000001,0.550205517259004,0.7664864384453103,7.615848358422453e-09,0.534099689,0.6645122316843463,0.8519877943522999,1.5193682874337087e-09,0.0,0.2838548545116286,7.523125812635215e-09,0.1369421590720576,0.9410821073902826,0.8534511345857562,0.4115993373510726,4.464072966275874e-06,3.458153854170743e-07,0.6244483989582184,3.28358238720712e-08,0.5959004660503879,0.7442081482597287,0.4489832518843669,0.8269931761677575,0.5351286455788657,0.6192738513838345,0.5825480933396562,0.5773896928580906,4,4
0.2837440225787429,0.209847946,0.712209365463845,0.4921531180148157,3.973428837258236e-09,0.2411294800000001,0.6645122316843463,0.501533630834705,1.1757350822094723e-09,0.0,0.4385256619001919,7.909751969506149e-09,0.1369624221909584,0.4034309497188806,0.847458935962277,0.4345498880908254,2.0737799851341574e-06,3.147333512036133e-07,0.6234452211543895,3.42478902813745e-08,0.6118833194946967,0.6778173737820572,0.2805320278926764,0.8468593125985495,0.5398169443653804,0.6646549095159365,0.5825367098080757,0.5772215063706742,0,0
0.4933597573420547,0.312840255,0.4766790829848654,0.4813789249086033,1.0150679198009036e-08,0.578454824,0.6689849199490157,0.5988047277325989,5.636736112590857e-10,1.192432177304914e-10,0.2702862704987619,5.751819591578652e-09,0.1372678260259391,0.445384888423424,0.8563605472568199,0.391623170222511,4.821457750672477e-06,3.748511692574521e-07,0.627496111461298,2.4931907115981036e-08,0.5950546618070395,0.5976236296913788,0.3693273986881112,0.788019848507155,0.5345306654531816,0.6150436158901018,0.5821313257703183,0.5791067421046785,4,4
0.3212888371186548,0.272033546,0.6556367377790595,0.225177482264617,5.079574548960339e-09,0.327165691,0.6694147349944655,0.4376126963312293,3.98800612325112e-10,2.8893013676034585e-10,0.3634245538071405,9.288499051504641e-09,0.137263199244785,0.8561456167527527,0.8506844271539464,0.3796855937171363,3.035921627475075e-06,3.932913554396738e-07,0.6252911577806589,4.0699720059379694e-08,0.5811320361507135,0.5759894073383945,0.2950925108359327,0.7831442941155169,0.5296145507989319,0.5714801726184375,0.5828711142190086,0.5857797358625234,4,4
0.5237707008895887,0.298381462,0.4338701619609781,0.3823791879757694,1.2170676333281631e-08,0.3984556020000001,0.6793826178487526,0.5604086076235557,3.827761441144162e-10,5.6806355626382e-10,0.2393514039150945,5.156775513548428e-09,0.1368316951097404,0.2923457691279028,0.8476470805629458,0.4989505490645118,7.328497834432418e-06,2.379938724840047e-07,0.6296796402414289,2.2232720473853605e-08,0.5993582580060633,0.5933879261152314,0.414809543178909,0.783955260247578,0.5380469121362091,0.6386211210350011,0.5819541574869642,0.5867235514810737,2,2
0.5804213925814792,0.164793704,0.3743663419653604,0.0938274615671495,1.6168133926087666e-08,0.367732989,0.6645122316843463,0.579456601435984,5.953424732363377e-11,0.0,0.2259725407449142,2.226298460470885e-09,0.1366576881933509,0.712210174754428,0.843233909739611,0.552550963757849,6.5177223208165685e-06,1.8492450010038617e-07,0.6300953712359446,1.0039190835088065e-08,0.594866582959655,0.5969110511622744,0.4163198546985031,0.7861593276418263,0.5339867694536996,0.6127776001708436,0.5810513051593691,0.5843601811475888,2,2
0.3070804289846013,0.7890334840000001,0.7293291138259033,0.411862155614882,3.660801925703741e-09,0.7751578170000001,0.6645122316843463,0.9202221524520248,7.161939513666834e-10,0.0,0.6020422180116793,2.2370158209985773e-08,0.1371015949731087,0.8183438953265099,0.8644435872490351,0.2184736816296855,1.1317396383326227e-06,8.06773534671706e-07,0.6241472650968126,1.0144268207772633e-07,0.5701204197935893,0.7126775888687569,0.4325326025075929,0.8259630679006796,0.5280346332654818,0.5534134393574971,0.583672454254306,0.577308895967181,1,1
0.6053604379374233,0.1120690110000001,0.334125062969943,0.106179595971404,2.0250476961969355e-08,0.2882196380000001,0.6813854508647239,0.5048852427548274,6.757256733325168e-11,6.901415480764506e-10,0.2253720608822936,1.5846066416490279e-09,0.1363249699181344,0.2073064883286267,0.8379787896272064,0.6082176689773473,7.170181848481559e-06,1.3897189489632666e-07,0.6347383961306882,6.404561341010785e-09,0.5945056624836594,0.4929028095262185,0.5541422589610483,0.7427343687616097,0.5331971183226277,0.6096206462009919,0.5805636552594735,0.5763154312773714,2,2
0.3075822832177751,0.0625854740000001,0.6706629473221332,0.3206866314789841,4.774037145639787e-09,0.0599585129999999,0.6715826764987191,0.4296458616365679,6.40727053011214e-10,2.140042847792456e-09,0.2363947291648964,2.4386895937974357e-09,0.1362316878889157,0.3355995471300328,0.8421721494461734,0.7217702548111167,9.595386962459545e-06,6.978154535550739e-08,0.6261145131023921,9.774172375653402e-09,0.6022932693588937,0.5741648218615432,0.3017386487862689,0.7697796326225084,0.5373468299291884,0.6395891259034738,0.5791024503989997,0.5750088030368552,2,2
0.3250022142937405,0.427188174,0.6986378301160723,0.4151953701024421,4.228022418718141e-09,0.448345871,0.6645122316843463,0.7722080902393554,7.076310665904414e-10,0.0,0.6132342888470222,1.2078978784422004e-08,0.1370942885902326,0.4929137853184736,0.8530965889663171,0.3453786645048081,1.056797731959359e-06,4.518860866348652e-07,0.6243252815436501,5.3496079602548176e-08,0.6012495690833626,0.6390934557328777,0.3923272960579042,0.8112789371146327,0.5367874759126817,0.634870780552354,0.5829075571630542,0.5772460143995612,0,0
0.4724845319678031,0.3949512760000001,0.4883005283266994,0.0541231165134188,9.683903375804633e-09,0.5771893040000001,0.6760602813970522,0.5282863539865311,4.4230976520287506e-11,3.2938438955520954e-10,0.3404004919204809,7.922216666532422e-09,0.1369335750865365,0.2529805207346077,0.8564824538646272,0.3680350534181611,3.0705244371528667e-06,4.121636216342626e-07,0.6274105433458458,3.4885226637916464e-08,0.595994861319967,0.6074036071759904,0.5535248037463456,0.7885354423759149,0.5351983224364903,0.6197621123547915,0.5825876164819075,0.5809089057695589,2,3
0.5243262390637604,0.4526281830000001,0.4203107400688556,0.3121084774592378,1.2934519655859178e-08,0.562639855,0.680171622102972,0.4986414494946229,3.05840521311329e-10,4.1646815163165485e-10,0.3565562638124281,7.980730370180447e-09,0.1371716953879241,0.445384888423424,0.8560143640863881,0.4058982427716959,2.5802983412703817e-06,3.53909880983005e-07,0.6281483163927936,3.5369570915247965e-08,0.5895459172447276,0.6173203891104035,0.2737937017961981,0.8091518510641625,0.5293027353121625,0.5832192961075465,0.5831328300609215,0.5782125031481848,4,4
0.6004959486345537,0.440059424,0.3542378518221001,0.492759167579334,1.801836035171708e-08,0.4949612400000001,0.6832926455556012,0.5845077697760278,4.4372661794911374e-10,4.900375886324192e-10,0.5257977455175652,6.026643687784619e-09,0.1368517723907311,0.2571606322926389,0.8472570791212547,0.4973003763620098,1.046685896141414e-06,2.39790216506673e-07,0.6318656207472628,2.6717079171597773e-08,0.5991568069365801,0.5513349906258843,0.5947943016887329,0.7738993377846988,0.539142561550396,0.6412132515621505,0.5822912078954392,0.5731075055050544,3,3
0.4691877343565431,0.229555449,0.4199092070652153,0.2584705834602475,1.2958548595504509e-08,0.2569889040000001,0.6951913707052142,0.2857320466883844,3.5950020564612384e-10,1.9792290532200107e-09,0.2733362366559384,5.4454252003833395e-09,0.1368487798169386,0.2367440863708619,0.8459446049130327,0.5029799893881478,5.854817764162093e-06,2.336967183519932e-07,0.6296000749939198,2.6236044003302315e-08,0.590618001107767,0.5825229195590028,0.4055714884047063,0.7649858362459306,0.5302930850398129,0.5892451385940645,0.5824677698814869,0.5724748399261476,2,2
0.7239658392134144,0.7879466010000002,0.2731469905469247,0.4682001170632937,3.1201763916501035e-08,0.7934135500000001,0.6763602781685395,0.8415269326066774,2.7945683961361207e-10,1.3087863952321308e-10,0.4574822033345888,6.295589035981361e-09,0.1369211549633159,0.7613082319815807,0.8506922900475059,0.474664138742405,8.944603670961514e-07,2.651880636462515e-07,0.6385026101701293,3.3028521622622533e-08,0.5997697559549603,0.6188959705259794,0.1938219289960576,0.8130259055074973,0.5431635964258335,0.6511632190446597,0.5836570224082123,0.5801769748336308,3,3
0.2149050491853899,0.109879788,0.704314926398961,0.0565362705359353,4.120550998933797e-09,0.1631864570000001,0.6754720732399688,0.1448032618158597,2.4929620694169596e-10,1.387148207063204e-09,0.5322735513136693,6.225862485276234e-09,0.1370689003396822,0.3586680013636166,0.8416265680285847,0.3012156954486666,1.6158945580881448e-06,5.439959205798218e-07,0.624348338505022,4.601332497029711e-08,0.594741381912967,0.614090808978556,0.1314969849513028,0.8370936328247609,0.5347660419104067,0.6159190220105889,0.5832214611519082,0.5775837151089213,2,2
0.3295275401532495,0.129391782,0.6011798138404046,0.1962374347700591,6.281961182144635e-09,0.1696327250000001,0.6811998104045476,0.2890056645153957,3.97987443348513e-10,1.903684277923534e-09,0.3943811705421117,5.068052404827439e-09,0.1368470522897126,0.2571606322926389,0.8455885270077181,0.5016719881695493,2.8014446067429447e-06,2.3508346208743415e-07,0.6265128095402219,2.2581246557172715e-08,0.6003087607664065,0.5703549863298618,0.2589131517169212,0.7645343708770006,0.5371054829217001,0.6360351145155371,0.5827778492591287,0.5734379898044709,2,2
0.3918355178220525,0.302036855,0.5727541673223683,0.4112128885984632,6.993480475281366e-09,0.347499344,0.676852213614029,0.4622495850828966,6.53329161603988e-10,6.562715770125346e-10,0.2494964138152619,7.828213689255181e-09,0.1369785976059941,0.604992683270319,0.850041288151676,0.426906959872679,7.698420293985887e-06,3.2485132474041785e-07,0.6248881850610689,3.522666252166011e-08,0.5903026435488424,0.701758153282383,0.2584512070134632,0.8498227392822281,0.5323120641852522,0.596763308349653,0.5817607257367052,0.5775128278341519,4,4
