PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.2188018190349815,-0.929097984186536,-1.4752187340819838,-0.6978684301726679,-0.0414423248339442,-1.1751973447638706,0.0635350379206864,0.1959004561974447,-1.431235754917865,0.0725571594432074,-0.0504688427188349,0.0104222906032651,-0.3636681823683056,-0.1373969218040856,-0.1609155267632518,-0.2189445494392105,-0.436792161001885,0.8224218162323238,0.2309061994967654,-0.1368919109924384,-0.0314512181106447,-0.0772283440166122,-0.1127314960326844,-0.0819506082735974,-0.7422381452608222,-0.0192000919115848,-0.121577653951009,0.0002118522215488,785
-0.2184354804481153,-0.0842600238756779,-0.2315354126004975,0.8411939950674018,0.2499176434222163,-0.5429510607209336,0.6964957083969404,0.0972359156225086,-0.7959279499407435,0.2442452902798393,0.2062356111521798,0.0099228870369884,0.0698750329133874,0.661325581597537,0.5264114144170061,0.7533183468814931,-0.7970497178789543,0.5079622109534138,0.9987431112109504,0.9911349494050796,-0.0314509989630245,-0.0772283329944252,0.6263274348664272,0.6645092286669995,-0.0247166271252881,-0.0154821513887065,0.0213536470675148,-0.0169810195600688,786
-0.2635879979325968,-0.0222365337850126,-0.7405190691141774,-0.5846968759153082,0.0348531869677798,-0.7367917004112544,-0.2085629392602288,0.906191636712522,-0.966332067208373,-0.1754633431080692,-0.2110698584943933,-0.0146550894501874,-1.040359913981199,-0.2926035227326085,0.1716709105166127,-1.8012651636640733,-0.7238702461572364,-0.9248241529591338,0.9492748350501206,0.0351882480152675,-0.0314521862433642,-0.0772283413309814,-0.317688697494143,-0.3606131482232576,0.6922030405282988,-0.0846077406631835,-0.6350780911670124,-0.0630544037016317,789
-0.2295874024821315,0.5077523428524728,-0.2688351403089904,-1.2584045939954671,-0.440573294655515,0.3203427925400895,-0.7732761787779138,-0.7664094249624143,0.9258666330174886,-0.3130745563722853,-1.0018869363644909,-0.0188136278559594,-1.4586308735947646,-0.6556385252262229,1.9334938396654808,-0.058487361790906,2.398808215270339,-0.9248241529591338,-1.4706756187574317,1.2285606285179616,-0.0314526323758685,-0.0772283476899654,-0.7252014966137893,-1.062590688901783,1.1924218749511286,0.0372393274402127,-0.6619143711192719,-0.0726451186352563,792
-0.1290351185966013,-0.5782421093436584,-1.273162648501863,-0.8700253070978364,-0.2556983836298341,-1.2937316971903228,-0.2431123606110962,-0.2418374990447668,-1.6015368973023911,-0.2916392572138611,-0.0300083815286944,0.0909459109349787,-0.5137966260738782,-0.4386902549788053,0.0297689422576599,-0.5535719700101746,-0.8331923412470703,1.3338567976444682,1.413563061738532,0.0076023958514707,-0.0314512955497595,-0.0772283442861365,-0.067483698116227,-0.0299992323682383,-0.0254842059320729,-0.021965861742175,-0.5638484143629181,0.3343272715359069,796
-0.5220137895908333,0.2859099617744767,-0.1365667359020992,-1.3518130649416482,0.0687745205043539,0.6085915452294706,1.7540160181422348,0.9663715536430288,0.3058291998366216,1.1234920529150276,-1.0312468059222475,-0.017224323314706,-0.7304531887267641,1.4509917732966573,0.0009860512507735,0.2310751577606636,2.3597253660116952,-0.9248241529591338,-1.4776344191936217,-0.148990974040744,-0.0314521511313011,-0.0772283495054697,-1.214705144607601,-1.728626199087487,0.5303999923194441,0.01232467705425,-0.5686059304888217,-0.0691366543670926,797
-0.2581075902396192,-0.4494271643325508,-1.0671733944077424,0.0859411643772564,-0.214650008496488,-0.6167061638924264,-0.3174693570642892,0.0558439647165478,-0.7808360754153675,0.4852783286683155,0.1731597767716103,0.0013248790519248,-0.92576119266323,-0.3364961087010962,0.5285804098056176,-0.9907628961377456,-0.3568995449800874,-0.232183315185048,0.2003354288567372,0.4869574548319351,-0.0314521367091862,-0.0772283349728898,0.1532377621442343,0.2850998921690816,0.0540169709138374,0.0120880843341414,-0.5733621592060879,-0.0225567066293023,802
-0.1441646699029498,-1.0095014784376672,-1.60162800199703,-0.1055516958557648,0.7533689027141256,-1.032584386171204,0.57847024176967,0.7770261357961956,-1.5920765887838624,-0.0840189949296303,-0.0772358332490314,0.0059447552070733,-0.2825833236247447,0.2714927092223225,0.7963703587439652,-1.4779764857714133,-0.915095900993774,1.6326902764792433,1.7945740871773923,0.7946845890625115,-0.031450919330266,-0.0772283374139028,-0.1793187622012212,-0.1553000600667477,-0.8692921157985597,-0.0194674924906551,0.2463498932906676,-0.0339766140112851,805
-0.2714361277032486,0.2337310453549012,-0.7176186102721033,-0.7258225114793858,0.3128529261564698,-0.0464005556366437,-0.2218206713404769,-0.2431154063506385,-1.1206306446738836,0.0131062317127383,-0.1044192928227506,-0.0033084461199975,-1.5305197492532072,-0.2472772989014611,-1.363596627822917,0.2149111893565657,0.9909139758882392,-0.3362698404427816,-0.938721452229108,-0.8646044448135005,-0.0314525148072701,-0.0772283385370078,-0.1804221215202403,-0.1695520520157609,1.3775721827294574,0.0812193136635748,0.3999578063885494,-0.0440405259120104,809
-0.3492847860482978,-0.7182520110780445,-1.827772413577375,-1.5239456860745466,0.1365074105844169,-1.372416722694424,-0.2956055506200398,-0.1766421220296626,-2.100546647869187,0.1055338810875855,-0.0585580561459066,-0.0169513755070824,-1.0168819139190393,-0.2872182350717177,0.7031786787084744,0.106744976664585,-0.581986037879712,-0.9248241529591338,0.3845839537748474,0.0875738951045903,-0.0314515357004212,-0.077228348285763,-0.1350657405935659,-0.1057997862245805,0.751959974950564,-0.0086191239344227,1.247091671028782,-0.0687958779737698,811
-0.3473639797311583,-0.7224378491974303,-0.612324269247387,-0.0051141508295495,0.0938076041793092,-0.1202447338405749,0.9684444447236408,0.8498886147417163,0.9307399295626404,0.989273934114749,-0.3364174470449392,-0.01703168558983,0.0098471431515639,0.7161692802343343,0.3086973287694075,-0.2676200697118334,0.3977100901588765,-0.9248241529591338,-0.8071905572835343,0.6818229263059502,-0.0314515808473119,-0.0772283435458806,-0.6364599396010291,-0.7415202835159725,-0.7231221039306057,-0.0111606508545157,-0.3943510739591422,-0.0686543190124088,813
-0.0888566729181999,-0.8551725032866189,-1.2642790193706,-0.0636000325451536,0.0632144247709518,-1.005809184996208,-0.1173024057051081,0.0299744158510809,-1.4968036446948016,-0.146183513736342,0.0271141226158963,0.0050752998284032,0.066509772023103,0.0085656259704136,0.2616192896816927,-0.1726602097613825,-0.3433070423940403,1.577066949539755,0.0696776106787907,0.4075658085512421,-0.0314503145624044,-0.0772283398097305,0.1869272892155288,0.1881568868661728,-0.6910991501141291,-0.0183241274109712,-0.1840411040080284,-0.0228445874888885,816
-0.2949937221626816,-0.9449110553165572,-2.064352974764178,-1.4044390432548772,-0.3047142826419166,-1.7744879568004466,-0.6265576157250959,-0.6818019878545459,-1.9730769597893936,-0.2649023929901111,-0.107859681821835,-0.0321414578789335,-1.5280862156503616,-0.5191554503140036,1.0239490013817862,-1.3947162831170603,-0.7371502409134044,-0.9248241529591338,1.0168304684656748,0.1296135352506533,-0.0314522665042869,-0.0772283450523685,-0.1952730462700173,-0.1880994823413275,0.0444994850574526,-0.0187561647252604,-0.6908120735052019,-0.1075455095167257,819
-0.283858247323919,-0.4447914256016636,-0.9122106549294696,-0.650494513665717,0.8383196438549011,-1.0292933198206868,0.6173478504986099,0.5987903653718771,-1.2208568238915043,0.499121580935173,-0.0524631551248833,-0.0103015573297409,-0.330386713770229,0.6417334434557483,0.4572032581818328,-0.0967355108981221,-0.895119947505182,1.1763108788042942,1.628127235635199,0.4507316499147524,-0.0314513290943699,-0.0772283444410908,-0.1194119503690777,-0.0886333178906584,-0.1082279323484721,-0.0176343755585932,0.64753417307289,-0.0550626738994693,826
-0.1092099303039602,-0.6040224431961037,-0.4924302299929493,0.1878110071326781,0.2710880918813494,-0.4818241733704194,0.0518297403704081,0.5057833407362752,0.2111186736046319,-0.0620474788638696,-0.1961678372042222,-0.0148478321328905,0.1388449332580866,-0.0875224608270069,-0.2438500231187871,-1.0180473627236295,-0.4387688372576052,-0.2817173988230831,0.0924113575436165,-0.2164449989369654,-0.0314512880256066,-0.0772283422882794,-0.433284508529286,-0.4568484918959253,-0.6148155262538318,-0.0248513570499808,-0.0111049391527633,-0.0668347731053557,827
-0.3061768489682914,-1.0375013068353522,-1.308633943328105,-0.7504285422804247,1.449780803182458,-0.7111032921482816,0.6864969572271572,0.4364063961839741,-0.0365180239711116,1.1186635945611862,-0.0738091046408586,-0.0164054984474524,-0.486234813736171,0.5672665930218814,0.5766254357163649,0.1173198961134794,-0.6578574967876212,-0.9248241529591338,0.6778478724025924,0.5874127293629134,-0.0314519090981201,-0.0772283461820552,-0.1618474486647259,-0.1391100258328129,-0.9930575569884796,-0.0137030243830527,1.7720333427693364,-0.0675555233720802,829
-0.1841051763203073,0.2499503667633834,0.0722794712630725,0.402746136206492,0.1308074020566338,0.1287033060128369,0.196153750959788,0.865581898813789,-0.5488184064197975,-0.0700156768266274,0.1217067339551984,-0.0141090534134827,-0.073001552924729,-0.0692811215150457,-0.2218230028498116,-1.1496435280672377,-0.4990642091209549,0.690472361883776,0.3569997841751079,-0.1737697032284589,-0.0314513309768847,-0.0772283384042905,0.2871731707997941,0.3625296508690297,0.2573217040524962,0.0733211566738293,-0.3220774008937802,-0.0610186036467294,830
-0.5497884279035149,-0.5143759603560242,-1.3171995995061212,-0.749408474217261,1.691077159983964,-1.01597090159059,2.056918709171888,2.1150296582780763,0.4396762649290183,1.9222783812048905,0.2094555098767375,-0.0175614866183688,-1.5528962441338887,1.1501424083436038,2.5573063253505617,-1.0960848771001792,-0.4376325015442681,-0.9248241529591338,0.4553624024401769,1.3068939827105686,-0.0314526596506767,-0.0772283415325454,0.0149635269331656,0.1341848251774716,0.2489820603130584,0.0618655393747609,0.7658697544634502,-0.0698978139638245,831
-0.2383630674709852,-0.0539235664256012,-0.5254877435954572,0.6522040986528399,0.2973122162766796,-0.6150315572074615,0.243355775339661,0.0629650364115136,-1.2209793028512002,1.2093229933978682,0.1358198909681935,-0.0081158909911448,-0.3040518533861779,0.7141407048924988,0.5661961504624773,0.7521372837865556,-0.7295344873665116,1.228723783078172,1.029915263902008,0.6945960309168984,-0.0314512914736009,-0.077228330221087,0.3326070417812914,0.4068857056561017,0.307162000578195,-0.0118133562115176,0.973616502162792,-0.0460114562316105,832
-0.2863283477561081,-0.9654089652519664,-1.832325230052849,-1.4641473251456705,0.1944109994987599,-1.5198647099604443,-0.0256856468755385,0.3888146876941677,-1.3345700242952725,0.7192684313641011,-0.0444253757391887,-0.0041768985928028,-1.3218109277087338,-0.1799134356481524,0.0883486497197658,-0.8419791046115832,1.0537286350326105,0.3073236111791933,-0.9621757865471774,-0.123373075794307,-0.0314523176059089,-0.0772283490377619,-0.1286317963226035,-0.0926714435212308,-0.5868375870464105,-0.0249787428943875,-0.4098326803170742,-0.0353397444871647,835
-0.512194233517121,-1.174375965320876,-1.6883361600927131,-0.4410976496493501,1.0625328593127763,-1.158241807348844,2.249224918016357,-0.0712645735352149,-0.0997944360534806,1.2822664190477613,-0.352080315318687,-0.0103658407968023,-0.9514383928392592,1.2291239449108295,1.790343472043825,2.259676724401384,-0.8264860237312731,-0.2292641351937817,1.3940649400134772,1.7672671891567877,-0.0314522649368341,-0.0772283419547112,-0.4502337350095516,-0.5608265872271025,-1.202231383287597,-0.0174365300733364,2.792466518795369,-0.0560434594338759,842
-0.2419154538711831,0.7487950539176462,-0.011949300525037,-0.3678849425466332,0.0252046306427854,-1.2396819820868952,-0.4384993347397075,-0.3847136291098194,1.0283617472328086,0.2677406778483056,-1.6744455033432322,0.065868150651926,-1.4171011738622863,-0.2098608109989365,-0.4394019132322337,-1.1199467417161564,-0.6354235644212728,-0.822733976684538,0.8775154598404223,-0.4212596332601314,-0.0314526154450434,-0.0772283386626095,-1.1439876744288024,-1.791220854834653,1.2953077092775434,0.0169794817346137,-0.1986639578548428,-0.0292180188891682,843
-0.2572291247142814,0.2418262520172876,-0.7581740465213308,0.620401928522096,-0.1010558249330762,-0.2020092160730777,-0.0148506202187295,-0.0114316525816927,-1.5164941313571592,-0.308618671649414,0.2062280046403791,0.0040932615169579,-1.4449227660110495,-0.3631438520931616,0.0480119203038997,-1.3537581520977082,-0.6619721544654312,0.4838722714577045,1.020340630415134,-0.2056010427469661,-0.0314523649484165,-0.0772283035766614,0.1152663469159163,0.2563387825478319,1.5015135279784009,-0.0562399786543241,-0.3799234738335256,-0.015301894134762,845
-0.1730877405904984,-0.6479342764918552,-1.5114247819674471,-1.4850571367750387,0.2809217033212049,-1.278316025510113,0.0678290166466808,0.6594241442585539,-1.9341954683260367,0.1776166033902086,-0.0647590835595272,0.0085697693542132,-0.3834265163698635,0.3586568213059236,0.1431873535734892,-1.1321839916494791,-0.5057893037606115,1.7909163244742536,0.5650201950471784,-0.0061806918170278,-0.0314506061297457,-0.0772283493455352,-0.1448447527516034,-0.1188512980505499,0.1380603680621624,0.0496418012321309,-0.1834991961601985,-0.0082612721303057,849
-0.3435222961626866,-0.1625843893584079,-1.0564884221597028,1.2229225729794493,-0.1266437232863194,-0.4264138955290085,-0.1596504526022528,1.2229564295876318,0.5328668559753941,-1.6187691024834905,0.2336815279672925,-0.0180591418432711,-1.7180383279846485,-0.474664353993905,-0.8329507830451082,-1.891080010534956,1.7796793557779809,-0.9248241529591338,-1.2418584891999964,-0.5665638015248933,-0.031452743985789,-0.0772282835975667,-0.0019399975314418,0.1136844731328412,0.9080915596049264,0.1096042846596752,-1.0338450906518477,-0.0707163660266736,850
-0.2241177113665756,-0.1581089463883533,-0.4806371214747345,-0.1934299562643371,0.3508914279398532,-0.9422096461779272,0.1338834974162414,0.1493069144159485,-0.0090892704441889,0.4244776497091456,0.0820290398944008,0.0079255340920994,-0.5219981301167205,0.1392522945717507,0.2513253049461646,-0.0854528013098281,-0.8719644631557573,-0.0660576325542373,1.4812795337027302,0.317784091500995,-0.0314519445252409,-0.0772283421279903,0.0720889814201373,0.1638596116794432,0.0550716373820222,-0.0220927752072008,0.1453435465201976,-0.0257520405280199,854
-0.2658766686106752,-0.115332755370717,-0.6991604642563072,-1.4215313109145276,0.039804622076924,-0.3030659834940817,-0.2077888315181197,0.3888852787997008,-0.3015127220518392,-0.0935767123954108,-0.2310790469261308,-0.0152974998506236,-0.96590747803988,-0.1919401564391449,0.1188852541629295,-1.0319462490830722,0.467503885086235,-0.9248241529591338,-0.7281096840566149,-0.0366496606609095,-0.0314522505147192,-0.0772283496159479,-0.3281332249699705,-0.3795268530131331,0.3916534260990885,0.0487579410261062,-0.4737362089996176,-0.064954143162881,857
-0.4948758156494762,-0.2255114186357728,-1.229097744386494,-1.1624630660773283,0.6424683709965054,-0.9845751759594829,1.294916707838773,1.0381615197448697,-0.8870662874024808,0.9304300095847772,0.0699561062854713,-0.0179146675497614,-1.786452583252616,0.3845499168100517,1.4571323608063464,-0.3995304414547738,-0.3292279487103101,-0.9248241529591338,0.2774316285603954,0.4470524338140288,-0.0314527007214132,-0.0772283436721935,-0.0762340670429955,-0.0060863399879943,1.1351003954524084,0.0054127480168091,0.3322588619159928,-0.0704298786972699,862
-0.3359707430703058,-0.2177810127759317,-1.0122190796345385,0.2136187137595493,0.1389375613622964,-0.3857118993795311,0.5214421668144045,1.7164531133872474,-1.6509671365287186,1.2131350332339017,0.1311676030131452,-0.0114423940450189,-0.7005197192173751,0.2589387401437182,0.092038959031424,-1.5051092403959552,1.9265963313068903,1.2016350425120312,-1.312666072235206,-0.020878796583982,-0.0314515206521109,-0.0772283279921341,0.2594622080195498,0.3513515807655342,0.6307736090101003,0.0638286304877588,-0.6203276468103678,-0.0564137521268599,865
-0.639702594635511,1.173428812495899,0.4020967781022114,-1.0499360335015884,1.879505170957842,0.7987942381389197,3.4241434499255585,1.543425472331904,0.4546027372482021,2.118261270681267,-1.5948125885030808,-0.0171440620743236,-1.3545063119728102,1.6743076833971766,-1.6294848767606187,-0.065409729972051,-0.6455903340845155,-0.6390144579442358,0.8999644693732999,-1.118364359165955,-0.0314525565041976,-0.0772283459578955,-1.1882897326567918,-1.8452210954799448,1.491856474678002,0.0347658524222024,1.1018170732599255,-0.069042519391046,866
-0.158527462237043,-0.9550175309858951,-1.8651123327806007,-0.0789227160567451,-0.4130799804742643,-1.470869428934957,-0.7797177101475691,-0.9704217605526012,-1.6193026103474335,-0.4920879494961479,-0.1376238961995853,-0.1159204274571944,-1.2130850032848293,-0.6972865206920237,0.3387042822812895,-0.7940434941442474,-0.3726656994712538,0.7776441966304961,0.3720754999206696,0.0801763442312094,-0.0314521244826794,-0.0772283267350687,-0.2388179013167689,-0.246480749679324,-0.5042593249523383,0.0042089625536387,-0.6466593015946084,-0.2311888054981447,869
-0.2182034259866099,0.1979917281949407,-0.2154167587533286,-0.9305205510376052,0.3089122832194421,-0.036064383265743,0.1719591247320325,0.2532960929200377,-0.0178068762326667,-0.0363126912530991,0.0619537995317666,-0.0007829496736151,-0.6637361892217448,-0.0481980110651835,0.4061732716035613,-0.6461394850875901,-0.6524834832264598,-0.1446910128352445,0.7991321936012445,0.3902948754967789,-0.0314520608375153,-0.0772283469146617,0.0222801009871943,0.1065396371518929,0.4533215846750074,-0.1261094972939724,-0.0001117296844726,-0.0311627855095638,870
-0.1993221394022591,-0.2700438063060567,-1.1546525109722077,-1.0190307424990266,-0.3415957514150471,-0.8248134927105291,-0.3045381847552546,-0.1673896029277376,-1.6257510988583286,-0.2532561539499567,-0.0527382233595746,0.0856286863126166,-1.0316261953387031,-0.6028172469029707,0.2328537755889697,-0.7852342049400929,-0.8086316952345896,0.9539882515541704,1.415526835680831,0.0138436739110107,-0.0314519373141901,-0.0772283436976317,-0.1305308984702168,-0.0980327867203315,0.7647834500769127,-0.0626299215674161,-0.7280513131712736,0.6432285664163808,872
-0.3489124570763353,-0.3457617805341186,-0.7748119292925735,0.6244878257316281,0.6072201664539741,-0.3185585532828195,0.4757232080775185,1.5036420551423415,-0.8801243136761246,0.3180518903210128,-0.3316147624614949,-0.0159719298990757,-0.461532048859835,0.4416091383490045,-0.1838506035209312,-1.4657984103050212,0.3001241547947096,-0.548560207699354,-0.7026230326012189,-0.232426269554298,-0.0314516673780323,-0.0772283313776383,-0.6036859653405134,-0.7086746597686026,-0.0329556556017897,0.0360441629827548,0.1509055647398255,-0.0664518176254354,873
-0.188672224472272,-0.1200136815412111,-0.6073160976481412,-0.833552476842956,-0.1471833335673804,-0.0319107030367027,-0.4724521062509874,-0.2395883774040878,-0.1444262848641342,-0.1652075241496984,0.0163161527257663,0.0208526614518859,-0.8059962131121078,-0.3285198437600933,-0.050019538405185,-0.8991942224004483,-0.013003465863255,-0.9248241529591338,-0.3391052385521239,-0.1163600407915475,-0.0314521539531045,-0.0772283457860407,-0.0496062648785839,0.0143716335939424,0.2630789234837126,0.0482536709619006,-0.6676975149356067,-0.0007326699595256,875
-0.0236014844441242,-0.9061783279226592,-0.9915315731259254,-0.4716483638974985,0.3068446104001791,-0.7823917832530288,0.1377357088064676,-0.2655234778183191,-1.1093069276757546,-0.0604570557208742,-0.032103663998725,0.0401522858298553,0.3247939572643217,0.2974239621325808,0.301230896540668,1.4286988702592838,-0.9332850201160772,1.463184419395439,1.6056628623716505,0.6084470281615391,-0.031450211729023,-0.0772283453768629,-0.0251762284843453,-0.0081376624703701,-0.8627943874846069,-0.0192035319338507,1.0003680028634354,0.0658427177811838,880
-0.2296680219080969,-0.9996004685016472,-0.5865839084105804,0.6330200145167016,0.4666613145129394,-0.4240331155669395,0.9813768058304374,0.2969495361918233,0.9056917502805756,1.1241324753039184,0.0658595189055717,-0.0152814156096144,0.4238834831668481,0.8854120855141824,0.1998662196529924,0.8727732165481014,-0.613861691564684,-0.9248241529591338,0.3241399535732076,0.458696655508407,-0.0314510450511726,-0.0772283405453609,0.2031891474254085,0.249501662469174,-1.0241316411106711,-0.0220130776534657,0.7232846563384726,-0.0645964617751782,888
-0.2374942224256455,-0.0533713259576408,-0.507622316504902,1.2608634255655518,0.322563975948216,-0.0676521922670871,0.1825791439183667,0.8330925203745113,-0.5800393133609824,-0.0319035825579898,0.0968798997952236,-0.0100444651715595,-0.6172661536135056,-0.0455961628805809,0.3311445323481451,-1.3668843214625692,-0.6615577429943227,0.3456506539527171,0.8434603629027906,0.349923460304991,-0.0314519172484639,-0.0772283147194661,0.1007030389686594,0.1981369261192296,0.2874952858523097,-0.0805226130349275,-0.2062399995816071,-0.0552570710680784,891
-0.2083181531778618,-0.2442737780544508,-0.2814583051417051,0.4724947647453767,0.1875618184059196,0.0234488556107583,0.2883142117040838,0.5345476736530248,1.1564497878672306,0.1027045141883081,-0.103456064823708,-0.0174972616823701,-0.2184344396951737,0.142439302421774,0.1275289391934948,-0.5975150106226689,-0.8798221176942623,-0.9248241529591338,1.3733156133685356,0.1809361492947129,-0.0314518322851918,-0.0772283389013548,-0.209555070127258,-0.2005301279273474,-0.2318973074282982,0.0073747413253187,-0.2483735935502883,-0.0696828845031758,892
-0.176605388110335,0.7408970859750275,0.6184608199709086,-0.8171751592341876,0.1885624832110852,-0.4465863682227227,0.2755599729100392,-0.0337313896470146,-0.3474241176990017,-0.039309387104709,-0.0445468768504782,0.0038357137231561,-0.0122382246864454,0.5487371771172359,-0.0909285955104536,0.7036840998375024,-0.4073700454745873,0.4090506296211117,0.1347253016400018,-0.0299144360015321,-0.0314513259594687,-0.0772283473910866,-0.1016400136053533,-0.0683145897038524,0.5196805765380534,-0.0149524425229693,-0.0615433597440333,-0.0286148465075392,898
-0.3067759707769629,-0.6710086565052646,-0.9214625377127718,0.2836318446932934,0.1820624103566644,-0.4654965619482732,0.7907525943513718,0.911131675513903,-0.5223244276172463,0.7455259731209732,-0.3688213895731549,-0.0162288761794256,-0.2854936405225855,0.556577284029669,-0.5946735447029113,-0.5570922226125086,0.2613259403634776,-0.9248241529591338,-0.7109667701166369,-0.9566048825905182,-0.0314515987174255,-0.0772283383918403,-0.6858619616889581,-0.8097121700894919,-0.5318302070786183,-0.0094546959518771,-0.2790841363969054,-0.0673928365450727,900
-0.3490059702919388,-0.1416465700041726,-0.9731454567713372,-1.616231216059067,0.481188917520805,-1.0064646930463903,0.153081874960074,0.1017580838303618,-0.8626428430816363,0.0234459513161216,-0.4655771130403195,-0.0159398110252584,-1.3623727589627197,0.0124822674949571,0.6583396230691678,0.2243921885493296,-0.8669424936154523,-0.9248241529591338,1.5409832264834995,0.2837927276367981,-0.0314524433268243,-0.0772283508379673,-0.4860183218517838,-0.6364828509982949,0.7900723814383819,-0.0075725414255614,0.6154819637014783,-0.0701882908052752,902
-0.1759469125921204,-1.095612598709565,-1.8834352136595864,-0.2894891097411354,-0.3668494989061041,-1.3372235679030955,-0.3996393077889951,-0.2953611211644844,-1.659568007925547,1.0489176626289132,-0.0388073580146118,0.0273077409431029,-0.7789174803265859,-0.3589245756047218,-0.7524757402126544,-1.1130776257648036,0.1832592607149193,1.1109248059954866,-0.4333735449258071,-0.7529297911856463,-0.0314516181549875,-0.0772283352091451,-0.0988536109546785,-0.0613406104103384,-0.999186864894014,0.0311063004258667,-0.754232863366506,0.0560767329327362,904
-0.4846778060444198,0.3281281481745315,-0.3217645972908688,-1.0490746858792144,0.7985906115727871,-0.4014036761861762,1.3484204578455092,0.7423302387821733,-0.6479069143116064,1.4150221389798918,-0.1244870656608061,-0.017738079059015,-0.9749204584855408,0.7855253756108935,0.3541058746658702,0.223725177034889,-0.5913443138059143,-0.9248241529591338,0.612662188907525,0.134408977729005,-0.0314522022329275,-0.0772283465720198,-0.2173751933355815,-0.2183559607364799,0.8665787932554375,0.0020473991326537,0.476438631437788,-0.0701266180708107,905
-0.2572460999543577,0.1864389924513799,-0.0547272502014227,-0.1349190222362748,0.4192078690925307,-0.4178382011964969,0.2515421341508426,0.6377979538127518,-0.1592579527649692,1.1919257481167482,-0.23869107486605,-0.0139805467852487,-0.3138427732807474,0.285428275252561,0.1500438586319329,-0.7231555893233707,-0.5194235667082843,-0.9248241529591338,0.3048989755487964,0.2499819015603371,-0.031451723183977,-0.0772283424485724,-0.4392733476543294,-0.49572209202169,0.2675016933315114,-0.0071408943906039,0.1258940670792698,-0.0629516135571977,913
-0.06015758769196,0.0084635716376885,-0.3100520416758892,1.2279939847645944,1.664447643932742,0.0961691410240971,0.608734363294195,1.1241082116279553,-1.4243357797262586,0.9397891484741208,-0.1787719848774467,-0.0082283942440699,0.2531181499156387,1.180383528917017,0.1433283699852413,-1.1669166419880548,-0.418432473541176,1.811436855194827,0.2609600296586587,0.3059321330085548,-0.0314499414797898,-0.0772283205596826,-0.5624764907906395,-0.5128148353894837,0.1987766045597073,0.1167727242054445,0.9335440530945074,-0.0519909958623069,914
-0.3323657445727944,-0.2323256740482275,-0.9564352596185172,-0.8780992477020667,1.2783777200316035,-0.7562236522677136,0.7271313369426046,0.8049860240408182,-1.2257460383746877,0.3383618476772352,-0.196517280369658,-0.010847903257831,-0.931685881181425,0.3844483327559082,0.8927668516221154,-0.6285557150219668,-0.8896747692757435,0.7465928339741302,1.721865499715023,0.7654974380411501,-0.0314520144382384,-0.0772283442027001,-0.3269712349238605,-0.3640815754462232,0.4835812484931615,-0.1076742079406812,1.0983121223563854,-0.0636452980592976,916
-0.3790070121596289,-0.5182748660941092,-1.305662670436454,0.8356673477503026,-0.003185716816106,-1.1085788168187969,0.03044206774081,0.5008321645159514,-1.6487397372328143,0.0684569977695115,-0.0650061666821918,-0.0164376154244772,-0.7195298470810435,0.1999038138647161,0.5501110386870068,-0.5794748469419746,-0.3174631432907769,-0.9189513013710155,-0.1055603923519843,0.3328967630151029,-0.0314515482419901,-0.0772283121820307,-0.1477635177615584,-0.1210542845950281,0.2144436508668256,-0.0096173150792497,-0.3948851908655251,-0.0671856541557742,920
-0.4707517689039921,-0.2330816160703809,-0.306453888006927,0.1479030776027606,0.9245086166227926,-0.4154466768898012,2.091266924095908,0.4457819444030976,-0.4020756705202304,1.238974394776835,0.0731281404044961,-0.0170638000176046,0.0228685493907182,1.358506753226015,0.6093561169927524,1.0735158290763012,-0.724689684080251,-0.9248241529591338,0.6657593734900992,1.1373477153278568,-0.0314512591813724,-0.0772283414320313,0.1834620940742337,0.2446594751190323,-0.2004714574387905,-0.015693299391878,1.1088283056344903,-0.0690118711042558,921
-0.1515479862370907,-0.3840487644910891,-0.2480511319641888,1.1415916881130144,0.5659727917359005,-0.0619979244872847,0.3090465453032588,0.2799609604558541,0.6171173202559344,0.5130607896840526,0.3073920058151304,-0.0087909335334658,0.115781292852247,0.3375189909688348,-0.004422000687839,-0.1117419285618045,-0.7558649354558102,-0.9248241529591338,0.7986568821910365,0.100991963149749,-0.0314514062203914,-0.0772283313755028,0.7154283411523342,0.8259603821807492,-0.4358116021139802,-0.0100242926066771,0.4713296918254713,-0.0536169014026317,930
