PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.2825637532551718,2.063268913457782,1.187350407703416,0.6116249172278402,0.0327729806481936,0.9422719669526592,0.3281892472403592,-0.3189358960365187,0.6886695427339644,0.0344925038091742,0.7346276000678921,-0.0451442881731816,-1.6118859932038876,-0.022666504182948,1.2036267804320262,1.9991928808785813,1.1763106545857307,-0.5133694990712685,-0.0132878385410886,0.5892094378044721,-0.0347407242285262,-0.0832827312384358,0.2220941317548346,0.5457613287915746,-0.0130404954377773,0.0101122334748603,2.1496662238069035,-0.0986392326311002,227.0
-0.2418149502252284,0.8783699299895638,0.6677376959544117,1.5512803113972566,0.0425075143946853,0.7535752409023093,0.5729411855495018,0.5990245094584267,0.8421459946967489,0.7620884991368896,0.2217752468494148,-0.0349870083636026,-0.4192230528796724,0.6795450817417001,0.4848782518435625,-0.0488857103497532,-0.4673612763688108,-0.5133694990712685,-0.0131216211167572,0.6327156573774598,-0.0347406289973277,-0.083282728654597,0.2177076315397961,0.4169509636104509,-0.0131201399313693,0.0521115947436677,0.1794162374005677,-0.0881169978481281,240.0
-0.3117692903707914,1.6562154824993542,0.6020512342432142,1.8205811322510643,0.10292254376677,1.0707085358681574,0.6850621651973231,0.5819871553285416,0.446565601494313,0.2861200999175902,5.773696906648269,-0.0470930308793384,-1.9673140844065249,0.343013171405902,-0.0565779382173013,-0.3170264880576597,0.7495077644861351,-0.5133694990712685,-0.0132594125793519,-0.366138385838172,-0.0347407444070045,-0.0832825938087394,1.316987633036304,3.5831037451419223,-0.0130003405180344,0.1065762605630551,1.4381516700420218,-0.1001352462118748,241.0
-0.2692949936345774,0.9177542244330792,0.559932458870686,0.2841995878242259,0.0650280206085311,0.2926464905227217,1.3949336693250942,1.2881888413866505,0.0304631406969233,1.0696591865071905,-0.0485702512136911,-0.0450389519925539,-0.5464925739866213,1.0062502381041727,-0.274692303718729,-0.3494987592780424,0.4822020385382889,-0.5133694990712685,-0.013261933049347,-0.3245952288718225,-0.0347406294457393,-0.0832827497998355,-0.0417403899397053,-0.1048324440840685,-0.0131152290697571,0.0378199160123272,0.4017978213359591,-0.0981034893957345,244.0
-0.3133262332093828,1.8934499760400352,1.1993059281280638,0.9936700847672426,0.060323486860815,2.063922797447619,0.7271768814637236,-0.0346002363551914,0.9951994800846948,0.6571400741304304,0.370034201340323,-0.0470930308793384,-1.285279965701091,0.4445566115808008,0.8911245807987834,1.6465086001267777,1.480426298003127,-0.5133694990712685,-0.013303719447298,0.7372197102633008,-0.0347407043755053,-0.083282730364207,0.1475461795216108,0.3410693868892079,-0.0130738420795986,0.0223314315973201,2.272866361112965,-0.1001352462118748,245.0
-0.31100751989192,1.7429074752982612,1.324234386070748,0.3047513760978796,0.08547708694908,0.7960992930653433,1.9814655070314304,-0.0148244035080493,0.8567745666514921,1.1208610649651136,-1.2136778463384337,-0.0394587685575247,-0.7691730428705309,1.0134021243168805,-0.4771134666065446,1.8894816615212653,-0.0699096625901217,-0.4323061072563849,-0.0131933181932293,-0.517828200528443,-0.0347406630783363,-0.0832827489444744,-0.92109097705883,-1.8616846058922656,-0.0130983079589087,0.0044594381759442,2.309338509070405,-0.0938534964806706,246.0
-0.1584158785633686,1.0954846531753195,0.432595548916261,1.6012712755013208,-0.0369113781771434,0.0705040065036491,-0.2972081127249893,-0.3636718292568113,-0.9527639993029876,-0.2866599968885,0.7443972504936867,0.0912851080924335,-0.865068532619767,-0.688169306997741,0.5787027437139611,0.7090208002886905,-0.6044219694960378,0.044758943361826,-0.0130266578142608,0.6878459215468797,-0.0347406393523585,-0.0832827045626071,0.6606877611351794,1.3776137255589744,-0.0130961956348412,0.0230585568898929,0.3631979322775175,0.1303170025621649,248.0
-0.1597582239481639,1.3548192204405645,1.231678716717716,-0.3900823397397005,0.0454988988251053,1.3801249876989308,0.7925380349495494,0.263764869643692,-0.9024821854356812,0.5248480171088196,-0.2102771924985091,-0.0233723583683872,0.2103041388925665,0.8741713217433861,0.121932316586941,0.778219396014803,1.7975158745376638,0.5559344484601493,-0.0133216260034877,0.4067548601572919,-0.0347404573717918,-0.0832827559720639,-0.3502316638346712,-0.5732279630079327,-0.0131156588146231,0.0409135430323508,0.3547834812587807,-0.0786138699739377,254.0
-0.3311695124345443,0.5140688206020282,0.0558622726130994,-0.2241878847605401,0.0621363604283917,-0.1595629936581684,1.5243930439283429,0.6900777281532249,0.3221701700458072,1.1666240567313686,-0.2077196156818855,-0.0468297048430904,-0.7856937186907066,1.0850966569164635,0.843034705947097,0.643980257698399,-0.0441658655511537,-0.5133694990712685,-0.0132015032004584,0.8915714415298143,-0.0347406584315052,-0.0832827528645463,-0.1702187476051682,-0.367449196103455,-0.0131190534321421,0.0075838072728738,0.4900663438616942,-0.099887095289263,255.0
-0.1450565239447662,0.8246670593529851,0.8950624317535945,1.021775539771666,0.0089571006467755,0.8716731563270605,-0.1616397598171301,-0.2111247121929595,0.9594179966779308,-0.0414556787352478,-0.3206639306353786,-0.0346714135317264,0.006872669886153,0.061395791102368,-0.1354185235729092,1.1467620948332555,-0.5295507395445307,-0.5133694990712685,-0.013121610437109,-0.0752754969565046,-0.0347405790176287,-0.083282746192417,-0.3861119207308492,-0.7193203594064771,-0.0131264647798575,0.0120416898114098,0.0081019871139016,-0.084066900476333,262.0
-0.348464757844611,1.2211298799892036,0.4503120905146715,1.545256497332157,0.0925209927938334,0.9626456614417912,1.768140072061471,3.20171581541763,1.1123769375051578,1.5612061958903172,0.5885409732208842,-0.0454075578992763,-1.4476444750805686,1.2579821160424984,2.079964713726816,-1.5739921251513245,-0.6381177322766317,-0.5133694990712685,-0.0130005643828535,1.302385392369778,-0.0347407157900906,-0.0832826987314134,0.2053768319050899,0.4926193703979361,-0.0130830347441425,-0.1439940347693159,0.4476435638160876,-0.0999611221905749,265.0
-0.3518047005312792,0.9867768509368494,0.7440441802662627,1.6752671804549115,0.0998662203232888,0.7931203738012839,2.287796788585594,1.6201845272183937,0.7845603104726859,2.3056710604149333,0.115398231241393,-0.0470930308793384,-0.4642188075829402,2.0649294394597257,0.9917565086107968,-0.1319362497801256,-0.2500496451357471,-0.5133694990712685,-0.0131740909266222,1.1228678245072483,-0.0347406329516582,-0.0832827222859279,0.1111893517724257,0.2028965195057526,-0.0131176636974349,0.0552222857649224,0.850336286666742,-0.1001352462118748,266.0
-0.2994092944149447,1.2149482749570355,1.3794491404640126,0.2008695189206278,0.0509264186209106,0.5704308061150228,2.376473925801104,0.426408545226681,1.1215770959189846,1.3417577801662357,0.1104707095188343,-0.0470930308793384,0.1241672734288945,1.325117490158387,-0.2900942157544735,1.2255140367646693,0.0839485517321156,-0.5133694990712685,-0.0132388987071275,-0.2582680226332949,-0.0347405651982649,-0.0832827541359338,0.1859572607107871,0.2999324334616904,-0.0131235085619063,0.0035611403649291,0.5366561109554918,-0.1001352462118748,268.0
-0.3258138418685277,2.116105467715001,1.3936282438109084,1.869700185041992,0.0584512993413401,1.9276890812664271,0.9611172678508768,0.854203794897118,0.3858038768548759,0.8870777966260427,0.1570709299726203,-0.0470930308793384,-1.2800062178952765,0.6431860350340094,1.2765377203159085,0.0629279906400141,0.5972076388140105,-0.5133694990712685,-0.0132576066241439,0.7446140487978552,-0.0347406999311827,-0.0832826742471769,0.0510453238443052,0.1137561102398451,-0.0130648209357575,0.0909678595225168,0.4173587895840104,-0.1001352462118748,269.0
-0.2150444971810771,1.1596449894870262,0.6019437279018217,1.0476147919693048,0.0245080099269008,0.5355623251444955,0.3822565192276285,-0.0140093489805374,-0.8580233015422948,0.0800755831508188,0.2246566447631133,0.0533807786397119,-0.6728718826129412,0.2758180014755628,-0.021519823971792,0.6614177079272978,-0.541129766242421,-0.0535628687492379,-0.01307295963881,0.0132057685279324,-0.0347406196222918,-0.0832827340118956,0.2380583340599681,0.4485504329829276,-0.0131017493658662,0.0331806265643923,0.1424031948125319,-0.0008409204861337,270.0
-0.2947468963932665,1.534517787222754,1.258785803805303,1.3829098209687696,0.0465180082606639,0.9588899928624326,1.2553005264928088,0.8985180185102516,1.0752624770048032,1.5936245702109146,0.8522839591756636,-0.0468823078228561,-0.5495390952355892,1.228042196165005,0.5722503313301748,0.1214697778199549,0.8968683267091807,-0.5133694990712685,-0.0132845664211197,0.7875574614166241,-0.034740645181693,-0.0832827328304046,0.7223415352567538,1.5315909659884572,-0.0131081833677797,0.0436779645951509,0.1711317494023537,-0.099901692054534,271.0
-0.254810165776921,1.5045254642879695,1.906825193897361,1.431446333706864,0.0243528141354524,1.704904184037926,1.6993366473434914,0.8039594803545727,1.4184777035703158,1.417958122691584,0.4815481427130651,-0.0466189888222995,0.402695648175286,2.3817303539804584,-0.3658925683633321,0.4428310355282962,2.3658809630771027,-0.5133694990712685,-0.0133436448437711,-0.5752470627276346,-0.0347405248395049,-0.083282742675848,0.8154543560768385,1.3957822349093352,-0.0131241652940261,0.0366144804380968,-0.2374119031349294,-0.099617584257581,281.0
-0.2082042075043235,0.856285290395187,0.5733330193225139,0.3525956591767569,0.0236141353576859,-0.0385806107895322,0.2682972801037759,0.1914125079982715,1.2186437460291824,0.0748773012941291,-0.0473183694974262,-0.0181751811693189,-0.5846793800522866,0.1212732433819944,0.2750648402565595,-0.0954242700923871,-0.3352517908210352,-0.5133694990712685,-0.0131493672223115,0.2680494827589391,-0.034740650114215,-0.0832827499872381,-0.0442569771033563,-0.1080395725468271,-0.0131185457257588,0.0757795656187,-0.0252897139873364,-0.0699136432677443,282.0
-0.2665117369855544,0.3008022675281144,-0.0462703611413183,0.6931261919161142,0.0645479809686665,0.0776949056843193,0.7400779083463591,0.8540889879198503,0.3771323755792922,3.3039666717010814,0.246825270556765,-0.0427222202402342,-0.5945271154351127,1.5340414071525823,0.5172150797212779,-0.3996122491911301,-0.5415654044477161,-0.3858661757749048,-0.0130832769364311,0.6678511401070872,-0.0347406405348566,-0.0832827454258444,0.2182850628823509,0.4302542335880497,-0.0131259397189739,0.0274637142512714,0.3295737469629018,-0.0995936052707324,284.0
-0.3033921099859307,1.8765857119376192,1.1567340451191053,1.7691082554227306,0.0929531362883186,1.88100542985442,0.7325214113590227,-0.0187857153624868,1.1470563570930252,0.4796619167614049,0.5217939671077715,-0.0470930308793384,-1.345523684485782,0.3944935164645693,0.6820764633920131,1.417043406915195,2.323980123064674,-0.5133694990712685,-0.0133370061729816,0.4696998773595732,-0.0347407093080273,-0.0832826855420561,0.2024984892992307,0.4769300373242789,-0.0130712982761378,0.0307352242526463,2.846953047431453,-0.1001352462118748,286.0
-0.2383727311555093,1.2212595536419435,0.4839905130367589,-0.256459365112278,0.0928155967139148,0.9413994170013572,1.1964525872966147,0.9413763340932744,-1.3659656172106571,1.3740099473577945,-0.1679773756797323,-0.0370384556470172,-0.7893527787482338,0.8882345186740119,-0.663430122949835,-0.2199103595889762,0.8920674084904301,0.2642985078659716,-0.0132758599475072,-0.7713389770514355,-0.0347406104081785,-0.083282749627652,-0.1682306763401481,-0.3460516747467195,-0.0130865576050139,0.0884674893109549,0.8060006080553377,-0.0921027964153678,288.0
-0.2551830993442981,2.3942869613804936,1.5371583159250362,2.149825492693177,0.0234065016831729,2.122271047816473,-0.2102855374647642,0.0516865291876736,0.4142523091353073,-0.2390929124200887,6.569928763463646,-0.0396692926610437,-1.5480427420048195,-0.2783893850565885,-0.0521885567758883,-1.1866854573551906,1.07403875054002,-0.4816693825710747,-0.0132829862960118,-0.2017001080535927,-0.034740718766235,-0.0832825927599536,2.5640979517673346,6.925962357162455,-0.0130338638904151,0.2810886903733656,0.0214065257149647,-0.0937707106340672,289.0
-0.2383583624126483,0.629186959660079,0.0903318246082262,0.2203927985991564,0.0100535152435751,-0.4747934814059805,-0.2272606813065813,-0.1951757986237687,0.3714342333149135,-0.1775709732676885,0.0845734878389673,-0.0319897575303369,-0.9421005450582114,-0.1682888403742253,0.834465888841414,0.2983385443643475,-0.5433583488840547,-0.5133694990712685,-0.0130737067469709,0.8102385434365266,-0.0347406729849609,-0.0832827479835222,0.0415756478587724,0.0790780674113273,-0.0131137267092686,0.0698275223451946,-0.0645176319134887,-0.0701882524878721,303.0
0.1921614876151823,0.7529029202007593,2.070468989017394,-0.2828347941348265,0.0024838258975905,1.854763771609513,0.2584218970213736,-0.060150306645986,1.429529216310239,0.052406440731831,-0.0715830314066805,0.0168529210129456,1.389006281075494,0.6129186087008454,-0.7586869487686686,0.7903623469063321,2.1964799081295974,-0.5133694990712685,-0.0133422366603732,-1.91421162820632,-0.0347402146894573,-0.0832827584463466,-0.0539387062827847,-0.1402712860381205,-0.0131374821370903,0.0068750567406576,-0.5328895508377306,-0.0450882754463065,304.0
-0.1470678482105043,1.00300166015425,1.327166480993578,0.2284039179284747,0.0025865930590122,2.1930744172720207,-0.2387095443035309,-0.247004794101881,1.4151652608285652,0.0545326797272592,0.156598538605012,-0.0202745997749697,0.3001734523065771,-0.0857302207411961,0.5001847249992593,0.7674854552390693,-0.3257681653337271,-0.5102681313859813,-0.0131850680631944,1.63820264677228,-0.0347405431447826,-0.0832827546451851,0.2800705728090737,0.4516737898567846,-0.0131280728469369,0.0353948594342387,-0.2223490241337483,-0.0736470691948152,316.0
-0.2243359388433776,0.0909225119102104,0.1610842945401611,1.1516207626069583,0.0356786498680203,0.740064777566249,0.6376000170519815,0.4505872065126067,0.4029690821562914,0.4293570488240147,-0.0335123768605909,-0.0470930308793384,0.0867850653521865,0.538983645712326,-0.089964860432038,0.10837387197704,0.3011945589677836,-0.5133694990712685,-0.0132602366275098,0.0148016904580713,-0.0347405537439024,-0.0832827441236983,-0.0069865468572283,-0.0503145686976078,-0.0131352259703093,0.0281833730387345,0.0175419749061596,-0.1001352462118748,318.0
-0.3662516145094353,2.0649536094257,1.0829475771281496,1.9706460294807644,0.1147784815984826,1.1570401822627157,2.0339976533735813,2.016545654161426,1.318821158334371,5.713559118753947,-1.5889500740931093,-0.0470930308793384,-1.8573247922946103,2.579021451319275,2.2601270615977125,-0.7879029808286826,0.012368539660074,-0.5133694990712685,-0.0131829327311153,0.7063542895957347,-0.0347407406985771,-0.0832825934664374,-0.4284385555438265,-1.023797389491672,-0.0130108414741854,0.1322521409409561,0.8691102119974221,-0.1001352462118748,320.0
-0.155181825838208,0.9547047621100616,1.2405410294362225,1.1174474609444291,0.0366509047587404,0.5484248510768892,0.6478667047317326,0.173650895081575,-0.1285625537963129,0.4616783252657647,-0.0461619775629113,-0.0410904014957633,0.5170022674764972,0.9236431873866796,0.1155334371970405,0.8942421362182799,-0.3525368494308675,0.0607096624769739,-0.0131831296151596,0.7224960403299369,-0.0347404385783253,-0.0832827468843162,-0.0037653450116432,-0.0617549695888164,-0.0131280832373512,0.0078689281705856,0.3331088751678547,-0.0935187170614763,327.0
-0.1813581831324347,0.454815846860385,0.2047753375460545,0.8735876824790614,0.037474272800326,0.3999200795807934,0.5318590743385843,-0.0189123063571039,-0.2317468538920638,0.2379276507429381,0.5807554012250147,-0.0213771086252505,-0.2964688268673446,0.1386233075958769,-0.5020381551466279,0.635323878653459,1.1335862499088674,-0.4696402698433244,-0.0133002087915528,-0.6515044446042766,-0.0347405923090268,-0.083282744343286,0.7047075905040868,1.3455050096922736,-0.0131256018190923,0.0136933124212013,0.5924024542301958,-0.0796001561079165,328.0
-0.2162112338839248,0.0568308604088365,-0.431945766032842,0.3692148534132517,-0.015093919013813,-0.1961821036844209,-0.6438637538256252,-0.4622523711211131,1.3606426541652112,-0.392006497892312,0.0178111392488381,0.1259164745730489,-0.9621247631521356,-0.5993711719019288,0.2384780051279216,-0.2537921564706246,2.4148199646876742,-0.5133694990712685,-0.0133484317908615,0.1517163569302552,-0.0347406832586287,-0.0832827471170621,-0.010094078723314,-0.03006070035941,-0.0131269430282254,0.0192382986926979,-0.336469020023293,-0.1145777380359488,330.0
-0.2643447441405502,1.787169426666077,0.9122057911373072,-0.877809006699097,0.0412764496797256,1.4949546777410314,0.2768945343394326,0.4319621247035221,1.0046551055642488,-0.0904541773317531,-0.3814111679258429,-0.0409851196462907,-1.634958075736248,-0.0035070877178731,1.1407900914035658,-0.6876439931321399,0.2676060144823027,-0.4854726004547255,-0.0132206512664256,0.5812622905087466,-0.0347407269587675,-0.0832827538943071,-0.1690345959867926,-0.3962619086415264,-0.0130499185784165,0.2204934920209323,0.1341471488918253,-0.0947007001314984,335.0
-0.2600355191819455,0.6778737716853003,0.0061699813272459,0.1590845498292558,0.0507007460852875,0.4626862075942726,-0.0369019725837233,0.2330597050028035,1.2210631208636782,0.0565820542703783,0.5316470677608117,-0.0470930308793384,-1.275667401440146,0.2328114047505332,1.344268677863513,-0.6596179948360696,-0.4081184439089308,-0.5133694990712685,-0.0131049376947723,1.0528890777090287,-0.0347407049866482,-0.0832827462252367,0.2236815603058711,0.5214598914706824,-0.0131057175469138,1.920611084135182,0.4044641241338493,-0.1001248194496392,341.0
